filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_le8uf.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,,,
img_i7vab.png,bedrooms,3,9,1,memory,old,1,3,,,,,,,,,,,
img_c2pbs.png,bedrooms,3,1,1,memory,old,1,3,,,,,,,,,,,
img_0qndh.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,,,
img_0548r.png,bedrooms,3,8,1,memory,new,2,3,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_md6k3.png,bedrooms,3,8,2,oddball,old,1,4,,,,,,,,,,,
img_twj5p.png,bedrooms,3,4,2,oddball,old,1,4,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_u1rxv.png,bedrooms,3,6,2,oddball,old,1,4,,,,,,,,,,,
img_a2pkp.png,bedrooms,3,10,2,oddball,old,1,4,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_ic3os.png,bedrooms,3,9,2,oddball,old,1,4,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_badai.png,bedrooms,3,4,2,oddball,old,1,4,,,,,,,,,,,
img_a2pkp.png,bedrooms,3,10,2,memory,old,1,4,,,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,,,
img_u1rxv.png,bedrooms,3,6,2,memory,old,1,4,,,,,,,,,,,
img_ic3os.png,bedrooms,3,9,2,memory,old,1,4,,,,,,,,,,,
img_0zzo4.png,bedrooms,3,7,2,memory,new,2,4,,,,,,,,,,,
img_287jq.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,,,
img_md6k3.png,bedrooms,3,8,2,memory,old,1,4,,,,,,,,,,,
img_ldof4.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,,,
img_badai.png,bedrooms,3,4,2,memory,old,1,4,,,,,,,,,,,
img_190ub.png,bedrooms,3,8,2,memory,new,2,4,,,,,,,,,,,
img_28eqs.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,,,
img_twj5p.png,bedrooms,3,4,2,memory,old,1,4,,,,,,,,,,,
img_xti0z.png,kitchens,4,8,2,oddball,old,1,2,,,,,,,,,,,
img_84s7n.png,kitchens,4,1,2,oddball,old,1,2,,,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_e0hwx.png,kitchens,4,7,2,oddball,old,1,2,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_nzqfw.png,kitchens,4,10,2,oddball,old,1,2,,,,,,,,,,,
img_1m0fn.png,kitchens,4,9,2,oddball,old,1,2,,,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_463mq.png,kitchens,4,2,2,oddball,old,1,2,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_e0hwx.png,kitchens,4,7,2,memory,old,1,2,,,,,,,,,,,
img_84s7n.png,kitchens,4,1,2,memory,old,1,2,,,,,,,,,,,
img_xti0z.png,kitchens,4,8,2,memory,old,1,2,,,,,,,,,,,
img_18r80.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,,,
img_v176l.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,,,
img_1ojyk.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,,,
img_463mq.png,kitchens,4,2,2,memory,old,1,2,,,,,,,,,,,
img_13ymo.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,,,
img_k3abb.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,,,
img_nzqfw.png,kitchens,4,10,2,memory,old,1,2,,,,,,,,,,,
img_1ibl4.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,,,
img_1m0fn.png,kitchens,4,9,2,memory,old,1,2,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_zxvl3.png,living_rooms,5,5,2,oddball,old,1,6,,,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_cehin.png,living_rooms,5,7,2,oddball,old,1,6,,,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_tujn3.png,living_rooms,5,8,2,oddball,old,1,6,,,,,,,,,,,
img_4o8l0.png,living_rooms,5,3,2,oddball,old,1,6,,,,,,,,,,,
img_xy930.png,living_rooms,5,6,2,oddball,old,1,6,,,,,,,,,,,
img_bj99b.png,living_rooms,5,8,2,oddball,old,1,6,,,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_4td0x.png,living_rooms,5,10,2,memory,new,2,6,,,,,,,,,,,
img_68f2l.png,living_rooms,5,9,2,memory,new,2,6,,,,,,,,,,,
img_zxvl3.png,living_rooms,5,5,2,memory,old,1,6,,,,,,,,,,,
img_bj99b.png,living_rooms,5,8,2,memory,old,1,6,,,,,,,,,,,
img_cehin.png,living_rooms,5,7,2,memory,old,1,6,,,,,,,,,,,
img_65zmd.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,,,
img_xy930.png,living_rooms,5,6,2,memory,old,1,6,,,,,,,,,,,
img_4o8l0.png,living_rooms,5,3,2,memory,old,1,6,,,,,,,,,,,
img_tujn3.png,living_rooms,5,8,2,memory,old,1,6,,,,,,,,,,,
img_ohtbu.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,memory,new,2,6,,,,,,,,,,,
img_lo6c4.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,,,
