filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_iyxnj.png,kitchens,6,1,memory,old,1,1.5,75.1188172999991,1,0.700074200000017,,0,1,0.7,test_RT,1,hit
img_d0k76.png,kitchens,4,1,memory,old,1,1.5,77.3802280999989,1,0.876508200000899,,0,1,0.7,test_RT,1,hit
img_qmand.png,kitchens,10,1,memory,old,1,1.5,79.8194833999987,2,1.36546920000001,,2,1,0.7,test_RT,2,hit
img_0uiwg.png,kitchens,6,1,memory,new,1,1.5,82.7512753999999,3,1.21046749999914,,0,1,0.7,test_RT,3,cr
img_ua9bs.png,kitchens,9,1,memory,old,1,1.5,85.5195478999995,2,1.27529510000022,,0,1,0.7,test_RT,2,hit
img_0dege.png,kitchens,9,1,memory,new,1,1.5,88.3663133999999,1,0.743544999999358,,0,1,0.7,test_RT,1,fa
img_c0me7.png,kitchens,4,1,memory,old,1,1.5,90.6646490999992,2,0.682562899999539,,0,1,0.7,test_RT,2,hit
img_048l0.png,kitchens,7,1,memory,new,1,1.5,92.9070804000003,3,0.907919100000072,,0,1,0.7,test_RT,3,cr
img_07tdb.png,kitchens,8,1,memory,new,1,1.5,95.3753750999986,3,1.13795740000023,,0,1,0.7,test_RT,3,cr
img_c3r29.png,kitchens,9,1,memory,old,1,1.5,98.0716342999985,2,0.787953700000799,,0,1,0.7,test_RT,2,hit
img_v176l.png,kitchens,1,1,memory,new,1,1.5,100.4184654,3,1.30910140000015,,0,1,0.7,test_RT,3,cr
img_1ojyk.png,kitchens,10,1,memory,new,1,1.5,103.2875198,2,0.723482699999295,,0,1,0.7,test_RT,2,fa
img_18r80.png,kitchens,10,1,memory,new,1,1.5,105.569045999999,3,0.777710400001524,,0,1,0.7,test_RT,3,cr
img_79b5l.png,kitchens,6,1,memory,old,1,1.5,107.903483299999,2,0.712634500001514,,0,1,0.7,test_RT,2,hit
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,114.0126845,0,0.700709799999458,0,0,1,0.7,test_RT,,
img_lpr0l.png,living_rooms,7,1,oddball,old,5,1.5,116.269507199999,0,0.70210760000009,0,4,1,0.7,test_RT,,
img_5jp4f.png,living_rooms,9,1,oddball,old,5,1.5,118.533145699999,0,0.702498399999968,0,1,1,0.7,test_RT,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,120.780857,1,0.426748500000031,1,0,1,0.7,test_RT,,
img_o30wb.png,living_rooms,8,1,oddball,old,5,1.5,122.755547499999,99,0.280994099999589,NaN,0,,,,,
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_xr3up.png,living_rooms,7,1,oddball,old,5,,,,,,,,,,,
img_abobq.png,living_rooms,6,1,oddball,old,5,,,,,,,,,,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_xzyzy.png,living_rooms,9,1,oddball,old,5,,,,,,,,,,,
img_0kqc0.png,living_rooms,2,1,oddball,old,5,,,,,,,,,,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_99exx.png,living_rooms,6,1,oddball,old,5,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,1,oddball,old,5,,,,,,,,,,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_fmgjx.png,living_rooms,7,1,oddball,old,5,,,,,,,,,,,
img_pjfx6.png,living_rooms,2,1,oddball,old,5,,,,,,,,,,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_3jnt7.png,living_rooms,3,1,oddball,old,5,,,,,,,,,,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_lo6c4.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,1,memory,old,5,,,,,,,,,,,
img_xbtev.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_j4ttn.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_4td0x.png,living_rooms,10,1,memory,new,5,,,,,,,,,,,
img_ohtbu.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_3jnt7.png,living_rooms,3,1,memory,old,5,,,,,,,,,,,
img_5jp4f.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_68f2l.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_fmgjx.png,living_rooms,7,1,memory,old,5,,,,,,,,,,,
img_o30wb.png,living_rooms,8,1,memory,old,5,,,,,,,,,,,
img_lpr0l.png,living_rooms,7,1,memory,old,5,,,,,,,,,,,
img_00ojb.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_65zmd.png,living_rooms,6,1,memory,new,5,,,,,,,,,,,
img_xzyzy.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_1i6q5.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_0t206.png,living_rooms,10,1,memory,new,5,,,,,,,,,,,
img_2g129.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_xr3up.png,living_rooms,7,1,memory,old,5,,,,,,,,,,,
img_99exx.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_62xpv.png,living_rooms,8,1,memory,new,5,,,,,,,,,,,
img_abobq.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_0kqc0.png,living_rooms,2,1,memory,old,5,,,,,,,,,,,
img_pjfx6.png,living_rooms,2,1,memory,old,5,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_b2jli.png,bedrooms,8,1,oddball,old,3,,,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_fea1z.png,bedrooms,7,1,oddball,old,3,,,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_ycgfe.png,bedrooms,9,1,oddball,old,3,,,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_rvssl.png,bedrooms,6,1,oddball,old,3,,,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_juob3.png,bedrooms,7,1,oddball,old,3,,,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_mqnl6.png,bedrooms,5,1,oddball,old,3,,,,,,,,,,,
img_3h4c9.png,bedrooms,9,1,oddball,old,3,,,,,,,,,,,
img_5il0t.png,bedrooms,2,1,oddball,old,3,,,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_7os7q.png,bedrooms,3,1,oddball,old,3,,,,,,,,,,,
img_okvvw.png,bedrooms,2,1,oddball,old,3,,,,,,,,,,,
img_ose78.png,bedrooms,8,1,oddball,old,3,,,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_ca8kd.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
img_okvvw.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_190ub.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_b2jli.png,bedrooms,8,1,memory,old,3,,,,,,,,,,,
img_5il0t.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_ycgfe.png,bedrooms,9,1,memory,old,3,,,,,,,,,,,
img_juob3.png,bedrooms,7,1,memory,old,3,,,,,,,,,,,
img_0qndh.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_7os7q.png,bedrooms,3,1,memory,old,3,,,,,,,,,,,
img_mqnl6.png,bedrooms,5,1,memory,old,3,,,,,,,,,,,
img_3h4c9.png,bedrooms,9,1,memory,old,3,,,,,,,,,,,
img_0zzo4.png,bedrooms,7,1,memory,new,3,,,,,,,,,,,
img_ose78.png,bedrooms,8,1,memory,old,3,,,,,,,,,,,
img_0ugsg.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_le8uf.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_0548r.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_fea1z.png,bedrooms,7,1,memory,old,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_28eqs.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_1fjfz.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_ca8kd.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_09jt1.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_ldof4.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_287jq.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_rvssl.png,bedrooms,6,1,memory,old,3,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_ymgcb.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_3kho5.png,bedrooms,2,2,oddball,old,4,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
img_ce55l.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
img_jivhq.png,bedrooms,2,2,oddball,old,4,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_4wq98.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
img_sltwe.png,bedrooms,5,2,oddball,old,4,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_ktg8p.png,bedrooms,1,2,oddball,old,4,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_fqgem.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_d26ik.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_bntrh.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
img_i7vab.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_d26ik.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_4wq98.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_sltwe.png,bedrooms,5,2,memory,old,4,,,,,,,,,,,
img_jivhq.png,bedrooms,2,2,memory,old,4,,,,,,,,,,,
img_fqgem.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_i7vab.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,,,
img_ce55l.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_l1h36.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_3kho5.png,bedrooms,2,2,memory,old,4,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_bntrh.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,,,
img_ymgcb.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_ktg8p.png,bedrooms,1,2,memory,old,4,,,,,,,,,,,
img_psgf7.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_tv8e2.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_wgddx.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
img_bg264.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_dg5h7.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_lgxzn.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_tbs4n.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_pdzf1.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_iudc4.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_5nlnv.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
img_81nb0.png,living_rooms,1,2,oddball,old,6,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_rg4in.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
img_tbs4n.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_wgddx.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_dg5h7.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_lgxzn.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_5nlnv.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,old,6,,,,,,,,,,,
img_bg264.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_b17ma.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_c0ecw.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_81nb0.png,living_rooms,1,2,memory,old,6,,,,,,,,,,,
img_iudc4.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_rg4in.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_c0vzo.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,,,
img_pdzf1.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_il020.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_tv8e2.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_y5xn1.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_pt3d7.png,kitchens,4,2,oddball,old,2,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_8fpog.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_xti0z.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_4ufga.png,kitchens,4,2,oddball,old,2,,,,,,,,,,,
img_57os5.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_mawe6.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
img_hfz8w.png,kitchens,2,2,oddball,old,2,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_nzqfw.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_05flq.png,kitchens,1,2,oddball,old,2,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_di49w.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_p3hpc.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_1ao2d.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_faly8.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_p3hpc.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_mawe6.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_xti0z.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,,,
img_nzqfw.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_8fpog.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_di49w.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_pt3d7.png,kitchens,4,2,memory,old,2,,,,,,,,,,,
img_k3abb.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_y5xn1.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,,,
img_ikk62.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_57os5.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_hfz8w.png,kitchens,2,2,memory,old,2,,,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_05flq.png,kitchens,1,2,memory,old,2,,,,,,,,,,,
img_4ufga.png,kitchens,4,2,memory,old,2,,,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
