filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_ohtbu.png,living_rooms,1,1,memory,new,5,1.5,188.871266823262,4,0.80964087677421,,0,1,0.7,test_iso_spread2,4,cr
img_b21d7.png,living_rooms,1,1,memory,old,5,1.5,191.253768523282,2,0.597698976751417,,2,1,0.7,test_iso_spread2,2,hit
img_cehin.png,living_rooms,7,1,memory,old,5,1.5,193.436345975264,1,0.522914524772204,,2,1,0.7,test_iso_spread2,1,hit
img_tbs4n.png,living_rooms,7,1,memory,old,5,1.5,195.518954124942,1,0.576934475044254,,0,1,0.7,test_iso_spread2,1,hit
img_37hgm.png,living_rooms,6,1,memory,old,5,1.5,197.668199630047,1,0.533793169946875,,0,1,0.7,test_iso_spread2,1,hit
img_j4ttn.png,living_rooms,1,1,memory,new,5,1.5,199.784117524396,4,0.597155275638215,,0,1,0.7,test_iso_spread2,4,cr
img_w8yhd.png,living_rooms,4,1,memory,old,5,1.5,201.966696172953,1,0.916049027058762,,0,1,0.7,test_iso_spread2,1,hit
img_5mw7y.png,living_rooms,6,1,memory,old,5,1.5,204.465823524399,1,0.875179275637493,,1,1,0.7,test_iso_spread2,1,hit
img_vg73h.png,living_rooms,10,1,memory,old,5,1.5,206.914960384311,1,0.864172815694474,,0,1,0.7,test_iso_spread2,1,hit
img_62xpv.png,living_rooms,8,1,memory,new,5,1.5,209.36410362384,2,0.736527976172511,,0,1,0.7,test_iso_spread2,2,fa
img_1iam9.png,living_rooms,2,1,memory,old,5,1.5,211.679964424984,1,0.629513474996202,,2,1,0.7,test_iso_spread2,1,hit
img_hc49v.png,living_rooms,6,1,memory,old,5,1.5,213.895855472947,1,0.63046892703278,,2,1,0.7,test_iso_spread2,1,hit
img_65zmd.png,living_rooms,6,1,memory,new,5,1.5,216.111749873555,4,0.70566932647489,,0,1,0.7,test_iso_spread2,4,cr
img_1m0fn.png,kitchens,9,1,oddball,old,1,1.5,221.34324147756,0,2.21132572245551,0,1,1,0.7,test_iso_spread2,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,223.642442422686,0,2.20904007734498,0,0,1,0.7,test_iso_spread2,,
img_ye5sl.png,kitchens,2,1,oddball,old,1,1.5,225.958300473576,0,2.20778482645983,0,1,1,0.7,test_iso_spread2,,
img_fhm45.png,kitchens,7,1,oddball,old,1,1.5,228.274146675249,0,2.20905842474895,0,1,1,0.7,test_iso_spread2,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,230.556687220465,99,1.14495887956582,NaN,0,,,,,
img_anjr0.png,kitchens,4,1,oddball,old,1,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_60242.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_rav8j.png,kitchens,1,1,oddball,old,1,,,,,,,,,,,
img_30vz5.png,kitchens,10,1,oddball,old,1,,,,,,,,,,,
img_e0hwx.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_faly8.png,kitchens,1,1,oddball,old,1,,,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_ewrjk.png,kitchens,6,1,oddball,old,1,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_mgnmm.png,kitchens,8,1,oddball,old,1,,,,,,,,,,,
img_7pgd2.png,kitchens,8,1,oddball,old,1,,,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_e0hwx.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_anjr0.png,kitchens,4,1,memory,old,1,,,,,,,,,,,
img_1m0fn.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
img_30vz5.png,kitchens,10,1,memory,old,1,,,,,,,,,,,
img_mgnmm.png,kitchens,8,1,memory,old,1,,,,,,,,,,,
img_1ojyk.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_07tdb.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_1ibl4.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_nyv2b.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_18r80.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_rav8j.png,kitchens,1,1,memory,old,1,,,,,,,,,,,
img_ewrjk.png,kitchens,6,1,memory,old,1,,,,,,,,,,,
img_k3abb.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_048l0.png,kitchens,7,1,memory,new,1,,,,,,,,,,,
img_faly8.png,kitchens,1,1,memory,old,1,,,,,,,,,,,
img_7pgd2.png,kitchens,8,1,memory,old,1,,,,,,,,,,,
img_fhm45.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_60242.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_0uiwg.png,kitchens,6,1,memory,new,1,,,,,,,,,,,
img_13ymo.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_0dege.png,kitchens,9,1,memory,new,1,,,,,,,,,,,
img_v176l.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_ye5sl.png,kitchens,2,1,memory,old,1,,,,,,,,,,,
img_84s7n.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_yosqb.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_9684y.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_xy930.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_swq34.png,living_rooms,5,2,oddball,old,6,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_fmgjx.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_w8jfk.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_xzyzy.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_lpas9.png,living_rooms,4,2,oddball,old,6,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_x4bln.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_16kib.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
img_b17ma.png,living_rooms,1,2,oddball,old,6,,,,,,,,,,,
img_t3d7r.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_b17ma.png,living_rooms,1,2,memory,old,6,,,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_fmgjx.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_xzyzy.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_il020.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_c0vzo.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_yosqb.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_w8jfk.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_lpas9.png,living_rooms,4,2,memory,old,6,,,,,,,,,,,
img_16kib.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_xy930.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,,,
img_9684y.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_x4bln.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_swq34.png,living_rooms,5,2,memory,old,6,,,,,,,,,,,
img_t3d7r.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_ca8kd.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_twj5p.png,bedrooms,4,2,oddball,old,4,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_5m6x4.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_le8uf.png,bedrooms,1,2,oddball,old,4,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_juob3.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
img_n3xxp.png,bedrooms,1,2,oddball,old,4,,,,,,,,,,,
img_h0hbk.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_sgt5b.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_d9ogj.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
img_8dacu.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_zzb9f.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_7os7q.png,bedrooms,3,2,oddball,old,4,,,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,,,
img_zzb9f.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_5m6x4.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_juob3.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_ktg8p.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_7os7q.png,bedrooms,3,2,memory,old,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_sgt5b.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,,,
img_d9ogj.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_8dacu.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_twj5p.png,bedrooms,4,2,memory,old,4,,,,,,,,,,,
img_le8uf.png,bedrooms,1,2,memory,old,4,,,,,,,,,,,
img_n3xxp.png,bedrooms,1,2,memory,old,4,,,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,,,
img_ca8kd.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_h0hbk.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_gzbdr.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_79b5l.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_inqod.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_ncr40.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_1r08n.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_q577a.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_cxpff.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_05flq.png,kitchens,1,2,oddball,old,2,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_di49w.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
img_ensho.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_oz18d.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_ub9nn.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_c0me7.png,kitchens,4,2,oddball,old,2,,,,,,,,,,,
img_05flq.png,kitchens,1,2,memory,old,2,,,,,,,,,,,
img_ncr40.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_xnyo5.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_1ao2d.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_inqod.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,,,
img_1r08n.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_oz18d.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_ensho.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_ub9nn.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,,,
img_ikk62.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_c0me7.png,kitchens,4,2,memory,old,2,,,,,,,,,,,
img_q577a.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_cxpff.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_di49w.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_79b5l.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_atzjw.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
