filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
img_vbrb7.png,kitchens,10,1,oddball,old,1,1.5,23.538936799996,0,2.20484370000486,0,1,1,0.7,test_crash
img_t1cr9.png,kitchens,6,1,oddball,old,1,1.5,25.9020749999981,0,2.19984229999682,0,1,1,0.7,test_crash
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,28.2346838999947,0,2.19616670000687,0,0,1,0.7,test_crash
img_bwo9g.png,kitchens,4,1,oddball,old,1,1.5,30.5964057999954,0,2.19766470000468,0,1,1,0.7,test_crash
img_oz18d.png,kitchens,8,1,oddball,old,1,1.5,0.0545731999955024,0,2.20374299999821,0,1,1,0.7,test_crash
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,2.40324029999465,0,2.19585660000303,0,0,1,0.7,test_crash
img_nzqfw.png,kitchens,10,1,oddball,old,1,1.5,4.77137629999925,0,2.19524229999661,0,1,1,0.7,test_crash
img_uspja.png,kitchens,2,1,oddball,old,1,1.5,7.12815579999733,0,2.19585820000066,0,1,1,0.7,test_crash
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,9.45272019999538,0,2.20539360000112,0,0,1,0.7,test_crash
img_79b5l.png,kitchens,6,1,oddball,old,1,1.5,11.8287442000001,0,2.20403319999605,0,1,1,0.7,test_crash
img_p659z.png,kitchens,9,1,oddball,old,1,1.5,14.1891923999938,0,2.20199700000376,0,1,1,0.7,test_crash
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,16.5296377999985,1,0.705220999996527,1,0,1,0.7,test_crash
img_kwxq1.png,kitchens,4,1,oddball,old,1,1.5,18.1389629999976,0,2.20384560000093,0,0,1,0.7,test_crash
bathroom-1336165_1280_resized.jpg,nontarget,0,1,oddball,old,1,1.5,20.4774404999989,0,2.19632149999961,0,0,1,0.7,test_crash
img_3tnh4.png,kitchens,8,1,oddball,old,1,1.5,22.8307196999958,0,2.20291430000361,0,1,1,0.7,test_crash
img_jzjqz.png,kitchens,10,1,oddball,old,1,1.5,25.248792499995,0,2.19919730000402,0,1,1,0.7,test_crash
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,27.554890899999,0,2.20270979999623,0,0,1,0.7,test_crash
img_1m0fn.png,kitchens,9,1,oddball,old,1,1.5,29.9477263999943,0,2.19965819999925,0,1,1,0.7,test_crash
img_t27my.png,kitchens,1,1,oddball,old,1,1.5,32.3059407999972,0,2.20066470000165,0,1,1,0.7,test_crash
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,34.6463859999931,1,0.705212100001518,1,0,1,0.7,test_crash
img_2d3c2.png,kitchens,10,1,oddball,old,1,1.5,36.2480756999939,0,2.1963539999997,0,0,1,0.7,test_crash
bathroom-8428429_1920_resized.jpg,nontarget,0,1,oddball,old,1,1.5,38.5771374999968,0,2.20199219999631,0,0,1,0.7,test_crash
img_60242.png,kitchens,7,1,oddball,old,1,1.5,40.9413107,0,2.1994396999944,0,1,1,0.7,test_crash
img_hfz8w.png,kitchens,2,1,oddball,old,1,1.5,43.2997385999988,1,0.79121469999518,1,1,1,0.7,test_crash
bathroom-1940171_1920_resized.jpg,nontarget,0,1,oddball,old,1,1.5,44.9078704999993,0,2.19632029999775,0,0,1,0.7,test_crash
img_p3hpc.png,kitchens,6,1,oddball,old,1,1.5,47.2617694999935,0,2.20315839999967,0,1,1,0.7,test_crash
img_mucwi.png,kitchens,5,1,oddball,old,1,1.5,49.6204959999959,0,2.19530880000093,0,0,1,0.7,test_crash
img_as3da.png,kitchens,9,1,oddball,old,1,1.5,51.9738105999932,0,2.20451750000211,0,1,1,0.7,test_crash
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,54.3135887999961,1,0.704998599998362,1,0,1,0.7,test_crash
img_r2lxk.png,kitchens,10,1,oddball,old,1,1.5,55.9215608999948,0,2.20413589999953,0,1,1,0.7,test_crash
img_es7o2.png,kitchens,2,1,oddball,old,1,1.5,58.293706599994,0,2.20358920000581,0,1,1,0.7,test_crash
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,60.636431299994,0,2.20385119999992,0,0,1,0.7,test_crash
img_yeh72.png,kitchens,4,1,oddball,old,1,1.5,63.0009524999987,0,2.19706600000063,0,1,1,0.7,test_crash
img_a8wvq.png,kitchens,10,1,oddball,old,1,1.5,65.355496199998,0,2.2037829999972,0,0,1,0.7,test_crash
img_q577a.png,kitchens,8,1,oddball,old,1,1.5,67.7164034999951,0,2.19757740000205,0,0,1,0.7,test_crash
img_s9are.png,kitchens,10,1,oddball,old,1,1.5,70.0703792999993,0,2.19460289999552,0,0,1,0.7,test_crash
img_uwv6y.png,kitchens,8,1,oddball,old,1,1.5,72.4249213000003,0,2.19883519999712,0,1,1,0.7,test_crash
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,1,1.5,74.7640958999982,0,2.20080800000142,0,0,1,0.7,test_crash
img_6nbgt.png,kitchens,7,1,oddball,old,1,1.5,77.1346611999979,0,2.19994880000013,0,0,1,0.7,test_crash
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,79.4742559999941,0,2.20501280000462,0,0,1,0.7,test_crash
img_ps986.png,kitchens,10,1,oddball,old,1,1.5,81.8317430999959,0,2.19597140000405,0,1,1,0.7,test_crash
img_fhm45.png,kitchens,7,1,oddball,old,1,1.5,84.1878387999968,0,2.20025480000186,0,1,1,0.7,test_crash
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,1,1.5,86.5248897999991,99,0.704448099997535,NaN,0,,,
img_cxpff.png,kitchens,6,1,oddball,old,1,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_eppte.png,kitchens,7,1,oddball,old,1,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_ifebc.png,kitchens,10,1,oddball,old,1,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_zi8qc.png,kitchens,7,1,oddball,old,1,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_oau79.png,kitchens,5,1,oddball,old,1,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_wppku.png,kitchens,6,1,oddball,old,1,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_aplao.png,kitchens,3,1,oddball,old,1,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_xguy9.png,kitchens,7,1,oddball,old,1,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_3a6lc.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_5pmhd.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_bwo9g.png,kitchens,4,1,memory,old,1,,,,,,,,,
img_k3abb.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_60242.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_39hz5.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_uhmld.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_cxpff.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_84s7n.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_r2lxk.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_2d3c2.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_mucwi.png,kitchens,5,1,memory,old,1,,,,,,,,,
img_a8wvq.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_13ymo.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_3y35o.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_5ovr5.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_58n4j.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_89rmb.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_oz18d.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_1ojyk.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_4s67y.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_rav8j.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_4d0aw.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_0dege.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_c79r7.png,kitchens,2,1,memory,old,1,,,,,,,,,
img_t27my.png,kitchens,1,1,memory,old,1,,,,,,,,,
img_lgyo6.png,kitchens,2,1,memory,old,1,,,,,,,,,
img_p3hpc.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_463mq.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_66fuf.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_1s8dl.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_1r2ri.png,kitchens,3,1,memory,old,1,,,,,,,,,
img_552an.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_23ged.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_qihxi.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_2rtxu.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_ncr40.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_kwxq1.png,kitchens,4,1,memory,old,1,,,,,,,,,
img_xnyo5.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_5yhe7.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_nzqfw.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_1vukv.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_xtb79.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_v176l.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_p659z.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_ps986.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_3shmp.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_es7o2.png,kitchens,2,1,memory,old,1,,,,,,,,,
img_0j24m.png,kitchens,3,1,memory,old,1,,,,,,,,,
img_1ao2d.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_1ibl4.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_t1cr9.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_oau79.png,kitchens,5,1,memory,old,1,,,,,,,,,
img_as3da.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_fhm45.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_1m0fn.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_nyv2b.png,kitchens,1,1,memory,old,1,,,,,,,,,
img_jzjqz.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_7wul8.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_q577a.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_29gyt.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_3m2h0.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_667w7.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_vbrb7.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_4g6yq.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_cv9qj.png,kitchens,3,1,memory,new,1,,,,,,,,,
img_7w5tw.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_ye5sl.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_eppte.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_gztbt.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_uwv6y.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_ifebc.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_yeh72.png,kitchens,4,1,memory,old,1,,,,,,,,,
img_79b5l.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_xguy9.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_56f8c.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_4m9ud.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_uegbb.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_6nbgt.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_4xxuf.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_uspja.png,kitchens,2,1,memory,old,1,,,,,,,,,
img_3tnh4.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_18r80.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_sfq2m.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_wppku.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_hfz8w.png,kitchens,2,1,memory,old,1,,,,,,,,,
img_1r08n.png,kitchens,5,1,memory,old,1,,,,,,,,,
img_07tdb.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_zi8qc.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_3eusg.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_mgnmm.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_048l0.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_7wquy.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_aplao.png,kitchens,3,1,memory,old,1,,,,,,,,,
img_s9are.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_0uiwg.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_zt893.png,bedrooms,5,1,oddball,old,3,,,,,,,,,
furniture-6778198_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_zzb9f.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
lotus-design-n-print-g51F6-WYzyU-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_2dnfy.png,bedrooms,3,1,oddball,old,3,,,,,,,,,
francesca-tosolini-kDtuOUIkwrk-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_7caxh.png,bedrooms,8,1,oddball,old,3,,,,,,,,,
fernando-cascante-AqP6drQ5Q70-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_gxm46.png,bedrooms,6,1,oddball,old,3,,,,,,,,,
img_8dacu.png,bedrooms,6,1,oddball,old,3,,,,,,,,,
interior-design-6799917_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_n9xll.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
hemant-kanojiya-LSKfjiXsbUU-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_twj5p.png,bedrooms,4,1,oddball,old,3,,,,,,,,,
franki-chamaki-ZLaxv6iiLcI-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_th7xh.png,bedrooms,8,1,oddball,old,3,,,,,,,,,
jose-angel-perales-gomez-ktswqGsqaMQ-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_fl5cd.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
hafeez-popoola-HJA1H6RbekA-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_scrdm.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
img_bklr1.png,bedrooms,9,1,oddball,old,3,,,,,,,,,
jon-stebbe-GY5DTZ51sXs-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_zv0dq.png,bedrooms,6,1,oddball,old,3,,,,,,,,,
img_a9acb.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
ganda-lukman-ffjicRx3v1Y-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_bpyv5.png,bedrooms,3,1,oddball,old,3,,,,,,,,,
hendrik-morkel-hZIhvOwyP0U-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_5m6x4.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
img_rvssl.png,bedrooms,6,1,oddball,old,3,,,,,,,,,
lotus-design-n-print-Dk_o7KQyGkI-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_x50f8.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
img_t4hvr.png,bedrooms,3,1,oddball,old,3,,,,,,,,,
img_gv750.png,bedrooms,8,1,oddball,old,3,,,,,,,,,
grace-kelly-xCxMmFBjJ6o-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_psgf7.png,bedrooms,1,1,oddball,old,3,,,,,,,,,
fbelladona-RdWoJZbcQvo-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_jfbpi.png,bedrooms,4,1,oddball,old,3,,,,,,,,,
interior-design-6799917_1280_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_d26ik.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
img_a8y4y.png,bedrooms,6,1,oddball,old,3,,,,,,,,,
franki-chamaki-GFPcR7N5CCE-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_i7vab.png,bedrooms,9,1,oddball,old,3,,,,,,,,,
grocery-4715107_1920_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_65cdi.png,bedrooms,2,1,oddball,old,3,,,,,,,,,
img_d3t0o.png,bedrooms,4,1,oddball,old,3,,,,,,,,,
jan-antonin-kolar-y6zRzU2_GAA-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_3h4c9.png,bedrooms,9,1,oddball,old,3,,,,,,,,,
img_b2jli.png,bedrooms,8,1,oddball,old,3,,,,,,,,,
grocery-1232944_1920_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_fqgem.png,bedrooms,8,1,oddball,old,3,,,,,,,,,
img_ic3os.png,bedrooms,9,1,oddball,old,3,,,,,,,,,
gemma-c-stpjHJGqZyw-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_c4uwt.png,bedrooms,2,1,oddball,old,3,,,,,,,,,
fikri-rasyid-ezeC8-clZSs-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_7os7q.png,bedrooms,3,1,oddball,old,3,,,,,,,,,
jana-heinemann-pVQM6vJg92M-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_juob3.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
jana-heinemann-hztvuJsoTmY-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_dmjh8.png,bedrooms,3,1,oddball,old,3,,,,,,,,,
jon-stebbe-JAW8aK3ImD8-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_die1d.png,bedrooms,6,1,oddball,old,3,,,,,,,,,
lotus-design-n-print-8WG4EXvdM4M-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_2pk6v.png,bedrooms,9,1,oddball,old,3,,,,,,,,,
franki-chamaki-ivfp_yxZuYQ-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_mqnl6.png,bedrooms,5,1,oddball,old,3,,,,,,,,,
jack-lee-IH65r4HEQWQ-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_h0hbk.png,bedrooms,9,1,oddball,old,3,,,,,,,,,
img_sltwe.png,bedrooms,5,1,oddball,old,3,,,,,,,,,
img_5p2ql.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
justin-wolff-f8rXXuctnSw-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_qbdgm.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
hulki-okan-tabak-AG0iadQfRDg-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_ri0yx.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
img_ce55l.png,bedrooms,8,1,oddball,old,3,,,,,,,,,
img_gbypq.png,bedrooms,6,1,oddball,old,3,,,,,,,,,
house-method-FssgtQxo2xc-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_aweye.png,bedrooms,2,1,oddball,old,3,,,,,,,,,
img_088sa.png,bedrooms,4,1,oddball,old,3,,,,,,,,,
img_md6k3.png,bedrooms,8,1,oddball,old,3,,,,,,,,,
illumination-marketing-LbLSqPbnjRw-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_aellb.png,bedrooms,7,1,memory,new,3,,,,,,,,,
img_bpyv5.png,bedrooms,3,1,memory,old,3,,,,,,,,,
img_ldof4.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_jivhq.png,bedrooms,2,1,memory,new,3,,,,,,,,,
img_zt893.png,bedrooms,5,1,memory,old,3,,,,,,,,,
img_28eqs.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_65cdi.png,bedrooms,2,1,memory,old,3,,,,,,,,,
img_2pnl2.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_5p2ql.png,bedrooms,10,1,memory,old,3,,,,,,,,,
img_78fxr.png,bedrooms,9,1,memory,new,3,,,,,,,,,
img_zzb9f.png,bedrooms,10,1,memory,old,3,,,,,,,,,
img_5ewoj.png,bedrooms,10,1,memory,new,3,,,,,,,,,
img_35zbz.png,bedrooms,9,1,memory,new,3,,,,,,,,,
img_n9xll.png,bedrooms,7,1,memory,old,3,,,,,,,,,
img_ozxpp.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_3cp3s.png,bedrooms,6,1,memory,new,3,,,,,,,,,
img_8dacu.png,bedrooms,6,1,memory,old,3,,,,,,,,,
img_0qndh.png,bedrooms,6,1,memory,new,3,,,,,,,,,
img_ah5vo.png,bedrooms,9,1,memory,new,3,,,,,,,,,
img_jfbpi.png,bedrooms,4,1,memory,old,3,,,,,,,,,
img_sltwe.png,bedrooms,5,1,memory,old,3,,,,,,,,,
img_die1d.png,bedrooms,6,1,memory,old,3,,,,,,,,,
img_5k4cy.png,bedrooms,9,1,memory,new,3,,,,,,,,,
img_fl5cd.png,bedrooms,10,1,memory,old,3,,,,,,,,,
img_0zzo4.png,bedrooms,7,1,memory,new,3,,,,,,,,,
img_4utvc.png,bedrooms,8,1,memory,new,3,,,,,,,,,
img_bpgb3.png,bedrooms,8,1,memory,new,3,,,,,,,,,
img_46tsn.png,bedrooms,7,1,memory,new,3,,,,,,,,,
img_gbypq.png,bedrooms,6,1,memory,old,3,,,,,,,,,
img_5vc3c.png,bedrooms,7,1,memory,new,3,,,,,,,,,
img_otfo3.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_91ht8.png,bedrooms,10,1,memory,new,3,,,,,,,,,
img_5m6x4.png,bedrooms,7,1,memory,old,3,,,,,,,,,
img_7caxh.png,bedrooms,8,1,memory,old,3,,,,,,,,,
img_3h4c9.png,bedrooms,9,1,memory,old,3,,,,,,,,,
img_6dves.png,bedrooms,7,1,memory,new,3,,,,,,,,,
img_th7xh.png,bedrooms,8,1,memory,old,3,,,,,,,,,
img_n3xxp.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_2dnfy.png,bedrooms,3,1,memory,old,3,,,,,,,,,
img_ys3qz.png,bedrooms,2,1,memory,new,3,,,,,,,,,
img_fqgem.png,bedrooms,8,1,memory,old,3,,,,,,,,,
img_rvssl.png,bedrooms,6,1,memory,old,3,,,,,,,,,
img_97f62.png,bedrooms,9,1,memory,new,3,,,,,,,,,
img_gzbdr.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_7z2tj.png,bedrooms,8,1,memory,new,3,,,,,,,,,
img_3kho5.png,bedrooms,2,1,memory,new,3,,,,,,,,,
img_cgdyc.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_twj5p.png,bedrooms,4,1,memory,old,3,,,,,,,,,
img_psgf7.png,bedrooms,1,1,memory,old,3,,,,,,,,,
img_gv750.png,bedrooms,8,1,memory,old,3,,,,,,,,,
img_h0hbk.png,bedrooms,9,1,memory,old,3,,,,,,,,,
img_09jt1.png,bedrooms,6,1,memory,new,3,,,,,,,,,
img_a8y4y.png,bedrooms,6,1,memory,old,3,,,,,,,,,
img_md6k3.png,bedrooms,8,1,memory,old,3,,,,,,,,,
img_x50f8.png,bedrooms,10,1,memory,old,3,,,,,,,,,
img_d26ik.png,bedrooms,7,1,memory,old,3,,,,,,,,,
