filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_e26ut.png,bedrooms,8,1,memory,old,3,1.5,85.6097043000045,1,0.778145299991593,,0,1,0.7,test_iso_spread3,1,hit
img_d3t0o.png,bedrooms,4,1,memory,old,3,1.5,87.9419312000391,4,0.724678399972618,,0,1,0.7,test_iso_spread3,4,miss
img_bntrh.png,bedrooms,6,1,memory,old,3,1.5,90.2234235000215,1,6.17456760001369,,0,1,0.7,test_iso_spread3,1,hit
img_09jt1.png,bedrooms,6,1,memory,new,3,1.5,97.9561435999931,4,0.905644300044514,,0,1,0.7,test_iso_spread3,4,cr
img_okvvw.png,bedrooms,2,1,memory,old,3,1.5,100.41892820003,1,0.813056399987545,,0,1,0.7,test_iso_spread3,1,hit
img_0ugsg.png,bedrooms,6,1,memory,new,3,1.5,102.786411600013,4,1.62024439999368,,0,1,0.7,test_iso_spread3,4,cr
img_190ub.png,bedrooms,8,1,memory,new,3,1.5,105.965533700015,1,0.758887999982107,,0,1,0.7,test_iso_spread3,1,fa
img_le8uf.png,bedrooms,1,1,memory,new,3,1.5,108.282874700031,3,0.979808599979151,,0,1,0.7,test_iso_spread3,3,cr
img_ic3os.png,bedrooms,9,1,memory,old,3,1.5,110.81969600002,2,1.07634640001925,,2,1,0.7,test_iso_spread3,2,hit
img_1fjfz.png,bedrooms,6,1,memory,new,3,1.5,113.450218099984,4,0.831108400016092,,0,1,0.7,test_iso_spread3,4,cr
img_0qndh.png,bedrooms,6,1,memory,new,3,1.5,115.835978800023,1,1.0121960999677,,0,1,0.7,test_iso_spread3,1,fa
img_ldof4.png,bedrooms,1,1,memory,new,3,1.5,118.40298090002,4,0.714114199974574,,0,1,0.7,test_iso_spread3,4,cr
img_dkqas.png,bedrooms,7,1,memory,old,3,1.5,120.67144060001,2,0.728163400024641,,1,1,0.7,test_iso_spread3,2,hit
img_t2ioc.png,bedrooms,10,1,memory,old,3,1.5,122.957972000004,4,0.862817200017162,,0,1,0.7,test_iso_spread3,4,miss
img_ybbmx.png,bedrooms,3,1,memory,old,3,1.5,125.37784760003,1,0.947955899988301,,4,1,0.7,test_iso_spread3,1,hit
img_2pnl2.png,bedrooms,1,1,memory,new,3,1.5,127.884578800004,4,0.715173300006427,,0,1,0.7,test_iso_spread3,4,cr
img_ozxpp.png,bedrooms,1,1,memory,old,3,1.5,130.157734800014,3,0.905352199974004,,3,1,0.7,test_iso_spread3,3,miss
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,136.404832800035,0,2.1958697999944,0,0,1,0.7,test_iso_spread3,,
img_hc49v.png,living_rooms,6,1,oddball,old,5,1.5,138.70558410004,99,0.897142599977087,NaN,4,,,,,
img_koooi.png,living_rooms,5,1,oddball,old,5,,,,,,,,,,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_5nlnv.png,living_rooms,9,1,oddball,old,5,,,,,,,,,,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_g13d5.png,living_rooms,6,1,oddball,old,5,,,,,,,,,,,
img_iudc4.png,living_rooms,6,1,oddball,old,5,,,,,,,,,,,
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_s2zoe.png,living_rooms,5,1,oddball,old,5,,,,,,,,,,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_16kib.png,living_rooms,8,1,oddball,old,5,,,,,,,,,,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_3jnt7.png,living_rooms,3,1,oddball,old,5,,,,,,,,,,,
img_a9he3.png,living_rooms,8,1,oddball,old,5,,,,,,,,,,,
img_99exx.png,living_rooms,6,1,oddball,old,5,,,,,,,,,,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_gka64.png,living_rooms,1,1,oddball,old,5,,,,,,,,,,,
img_95hiv.png,living_rooms,9,1,oddball,old,5,,,,,,,,,,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_68f2l.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_s2zoe.png,living_rooms,5,1,memory,old,5,,,,,,,,,,,
img_hc49v.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_0t206.png,living_rooms,10,1,memory,new,5,,,,,,,,,,,
img_3jnt7.png,living_rooms,3,1,memory,old,5,,,,,,,,,,,
img_ohtbu.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_koooi.png,living_rooms,5,1,memory,old,5,,,,,,,,,,,
img_a9he3.png,living_rooms,8,1,memory,old,5,,,,,,,,,,,
img_62xpv.png,living_rooms,8,1,memory,new,5,,,,,,,,,,,
img_g13d5.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_1i6q5.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_j4ttn.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_4td0x.png,living_rooms,10,1,memory,new,5,,,,,,,,,,,
img_5nlnv.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_95hiv.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_00ojb.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_16kib.png,living_rooms,8,1,memory,old,5,,,,,,,,,,,
img_xbtev.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_lo6c4.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_99exx.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_65zmd.png,living_rooms,6,1,memory,new,5,,,,,,,,,,,
img_2g129.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_iudc4.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_gka64.png,living_rooms,1,1,memory,old,5,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_iyxnj.png,kitchens,6,1,oddball,old,1,,,,,,,,,,,
img_uy1n4.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_k3abb.png,kitchens,1,1,oddball,old,1,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_ps986.png,kitchens,10,1,oddball,old,1,,,,,,,,,,,
img_l9t30.png,kitchens,4,1,oddball,old,1,,,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_7wul8.png,kitchens,1,1,oddball,old,1,,,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_e0hwx.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
img_91lbx.png,kitchens,3,1,oddball,old,1,,,,,,,,,,,
img_6nbgt.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_xti0z.png,kitchens,8,1,oddball,old,1,,,,,,,,,,,
img_qmand.png,kitchens,10,1,oddball,old,1,,,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_di49w.png,kitchens,6,1,oddball,old,1,,,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_qmand.png,kitchens,10,1,memory,old,1,,,,,,,,,,,
img_rav8j.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_l9t30.png,kitchens,4,1,memory,old,1,,,,,,,,,,,
img_e0hwx.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_0uiwg.png,kitchens,6,1,memory,new,1,,,,,,,,,,,
img_iyxnj.png,kitchens,6,1,memory,old,1,,,,,,,,,,,
img_v176l.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_84s7n.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_di49w.png,kitchens,6,1,memory,old,1,,,,,,,,,,,
img_18r80.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_1ojyk.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_ps986.png,kitchens,10,1,memory,old,1,,,,,,,,,,,
img_1ibl4.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_uy1n4.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_91lbx.png,kitchens,3,1,memory,old,1,,,,,,,,,,,
img_048l0.png,kitchens,7,1,memory,new,1,,,,,,,,,,,
img_0dege.png,kitchens,9,1,memory,new,1,,,,,,,,,,,
img_6nbgt.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_nyv2b.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_07tdb.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_xti0z.png,kitchens,8,1,memory,old,1,,,,,,,,,,,
img_7wul8.png,kitchens,1,1,memory,old,1,,,,,,,,,,,
img_13ymo.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_k3abb.png,kitchens,1,1,memory,old,1,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_ce55l.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
img_zi682.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_47k1j.png,bedrooms,4,2,oddball,old,4,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_c4uwt.png,bedrooms,2,2,oddball,old,4,,,,,,,,,,,
img_72fmj.png,bedrooms,3,2,oddball,old,4,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_zv0dq.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
img_fnu4h.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_4wq98.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
img_5m6x4.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
img_d26ik.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_jivhq.png,bedrooms,2,2,oddball,old,4,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_d26ik.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_5m6x4.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,,,
img_psgf7.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_zi682.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_jivhq.png,bedrooms,2,2,memory,old,4,,,,,,,,,,,
img_c4uwt.png,bedrooms,2,2,memory,old,4,,,,,,,,,,,
img_4wq98.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_ktg8p.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_fnu4h.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_ce55l.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,,,
img_72fmj.png,bedrooms,3,2,memory,old,4,,,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_47k1j.png,bedrooms,4,2,memory,old,4,,,,,,,,,,,
img_zv0dq.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_l1h36.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_cxpff.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_njmgp.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_x9ml4.png,kitchens,3,2,oddball,old,2,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_qbkdt.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_p3hpc.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_7w5tw.png,kitchens,2,2,oddball,old,2,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_y5xn1.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_7ucnr.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
img_ifebc.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
img_eatdk.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_kugyw.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_qmgwq.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
img_x9ml4.png,kitchens,3,2,memory,old,2,,,,,,,,,,,
img_atzjw.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_qmgwq.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_p3hpc.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_1ao2d.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_njmgp.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_ikk62.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,,,
img_7w5tw.png,kitchens,2,2,memory,old,2,,,,,,,,,,,
img_qbkdt.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_y5xn1.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_eatdk.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_kugyw.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_ifebc.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_7ucnr.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_cxpff.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,,,
img_faly8.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_lpr0l.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_3m61b.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_hmmra.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
img_xzyzy.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
img_tv8e2.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
img_3sw8t.png,living_rooms,5,2,oddball,old,6,,,,,,,,,,,
img_jpjeg.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_0jzz7.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_rg4in.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
img_tbs4n.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_4o8l0.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_lgxzn.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_rg4in.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_lpr0l.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_3m61b.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_xzyzy.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,,,
img_tbs4n.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_il020.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_jpjeg.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_tv8e2.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_0jzz7.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_4o8l0.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_3sw8t.png,living_rooms,5,2,memory,old,6,,,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_c0vzo.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_hmmra.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_lgxzn.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
