filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_wz6x5.png,living_rooms,5,1,oddball,old,5,,,,,,,,,
img_jpldg.png,living_rooms,7,1,oddball,old,5,,,,,,,,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_o30wb.png,living_rooms,8,1,oddball,old,5,,,,,,,,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_0jzz7.png,living_rooms,9,1,oddball,old,5,,,,,,,,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_xbtev.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_ohtbu.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_wz6x5.png,living_rooms,5,1,memory,old,5,,,,,,,,,
img_62xpv.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_s2zoe.png,living_rooms,5,1,memory,old,5,,,,,,,,,
img_2qhro.png,living_rooms,8,1,memory,old,5,,,,,,,,,
img_o30wb.png,living_rooms,8,1,memory,old,5,,,,,,,,,
img_nb8p4.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_c89x3.png,living_rooms,6,1,memory,old,5,,,,,,,,,
img_68f2l.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_1i6q5.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_j4ttn.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_00ojb.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_0jzz7.png,living_rooms,9,1,memory,old,5,,,,,,,,,
img_lo6c4.png,living_rooms,1,1,memory,old,5,,,,,,,,,
img_of8d6.png,living_rooms,1,1,memory,old,5,,,,,,,,,
img_2g129.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_65zmd.png,living_rooms,6,1,memory,new,5,,,,,,,,,
img_bg264.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_4td0x.png,living_rooms,10,1,memory,new,5,,,,,,,,,
img_9wmp8.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_0t206.png,living_rooms,10,1,memory,new,5,,,,,,,,,
img_196rk.png,living_rooms,9,1,memory,old,5,,,,,,,,,
img_jpldg.png,living_rooms,7,1,memory,old,5,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_kzg3h.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_2dnfy.png,bedrooms,3,1,oddball,old,3,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_5m6x4.png,bedrooms,7,1,oddball,old,3,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_uxxo0.png,bedrooms,5,1,oddball,old,3,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_fl5cd.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,
img_g2akb.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
img_ri0yx.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
img_rvssl.png,bedrooms,6,1,oddball,old,3,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_ca8kd.png,bedrooms,10,1,oddball,old,3,,,,,,,,,
img_bklr1.png,bedrooms,9,1,oddball,old,3,,,,,,,,,
img_c4uwt.png,bedrooms,2,1,oddball,old,3,,,,,,,,,
img_dmjh8.png,bedrooms,3,1,oddball,old,3,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
img_2dnfy.png,bedrooms,3,1,memory,old,3,,,,,,,,,
img_c2pbs.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_bklr1.png,bedrooms,9,1,memory,old,3,,,,,,,,,
img_287jq.png,bedrooms,6,1,memory,new,3,,,,,,,,,
img_1fjfz.png,bedrooms,6,1,memory,new,3,,,,,,,,,
img_ri0yx.png,bedrooms,10,1,memory,old,3,,,,,,,,,
img_2pnl2.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_dmjh8.png,bedrooms,3,1,memory,old,3,,,,,,,,,
img_0qndh.png,bedrooms,6,1,memory,new,3,,,,,,,,,
img_c4uwt.png,bedrooms,2,1,memory,old,3,,,,,,,,,
img_0548r.png,bedrooms,8,1,memory,new,3,,,,,,,,,
img_190ub.png,bedrooms,8,1,memory,new,3,,,,,,,,,
img_28eqs.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_0ugsg.png,bedrooms,6,1,memory,new,3,,,,,,,,,
img_ca8kd.png,bedrooms,10,1,memory,old,3,,,,,,,,,
img_kzg3h.png,bedrooms,7,1,memory,old,3,,,,,,,,,
img_0zzo4.png,bedrooms,7,1,memory,new,3,,,,,,,,,
img_uxxo0.png,bedrooms,5,1,memory,old,3,,,,,,,,,
img_rvssl.png,bedrooms,6,1,memory,old,3,,,,,,,,,
img_09jt1.png,bedrooms,6,1,memory,new,3,,,,,,,,,
img_5m6x4.png,bedrooms,7,1,memory,old,3,,,,,,,,,
img_fl5cd.png,bedrooms,10,1,memory,old,3,,,,,,,,,
img_ldof4.png,bedrooms,1,1,memory,new,3,,,,,,,,,
img_g2akb.png,bedrooms,10,1,memory,old,3,,,,,,,,,
img_gsfx4.png,bedrooms,3,2,oddball,old,4,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,
img_md6k3.png,bedrooms,8,2,oddball,old,4,,,,,,,,,
img_sgt5b.png,bedrooms,10,2,oddball,old,4,,,,,,,,,
img_a9acb.png,bedrooms,7,2,oddball,old,4,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,
img_x50f8.png,bedrooms,10,2,oddball,old,4,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,
img_l1h36.png,bedrooms,1,2,oddball,old,4,,,,,,,,,
img_scrdm.png,bedrooms,7,2,oddball,old,4,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,oddball,old,4,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,
img_die1d.png,bedrooms,6,2,oddball,old,4,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,
img_7caxh.png,bedrooms,8,2,oddball,old,4,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,
img_le8uf.png,bedrooms,1,2,oddball,old,4,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,
img_gv750.png,bedrooms,8,2,oddball,old,4,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,
img_le8uf.png,bedrooms,1,2,memory,old,4,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,
img_l1h36.png,bedrooms,1,2,memory,old,4,,,,,,,,,
img_die1d.png,bedrooms,6,2,memory,old,4,,,,,,,,,
img_x50f8.png,bedrooms,10,2,memory,old,4,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,memory,old,4,,,,,,,,,
img_psgf7.png,bedrooms,1,2,memory,new,4,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,
img_n3xxp.png,bedrooms,1,2,memory,new,4,,,,,,,,,
img_gv750.png,bedrooms,8,2,memory,old,4,,,,,,,,,
img_7caxh.png,bedrooms,8,2,memory,old,4,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,
img_otfo3.png,bedrooms,1,2,memory,new,4,,,,,,,,,
img_scrdm.png,bedrooms,7,2,memory,old,4,,,,,,,,,
img_a9acb.png,bedrooms,7,2,memory,old,4,,,,,,,,,
img_gsfx4.png,bedrooms,3,2,memory,old,4,,,,,,,,,
img_ktg8p.png,bedrooms,1,2,memory,new,4,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,
img_md6k3.png,bedrooms,8,2,memory,old,4,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,
img_sgt5b.png,bedrooms,10,2,memory,old,4,,,,,,,,,
img_di49w.png,kitchens,6,2,oddball,old,2,,,,,,,,,
img_5949k.png,kitchens,3,2,oddball,old,2,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,
img_p659z.png,kitchens,9,2,oddball,old,2,,,,,,,,,
img_anjr0.png,kitchens,4,2,oddball,old,2,,,,,,,,,
img_lgyo6.png,kitchens,2,2,oddball,old,2,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,
img_xguy9.png,kitchens,7,2,oddball,old,2,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,
img_a220l.png,kitchens,8,2,oddball,old,2,,,,,,,,,
img_njmgp.png,kitchens,8,2,oddball,old,2,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,
img_fhm45.png,kitchens,7,2,oddball,old,2,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,
img_pt3d7.png,kitchens,4,2,oddball,old,2,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,
img_8fpog.png,kitchens,10,2,oddball,old,2,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,
img_t1cr9.png,kitchens,6,2,oddball,old,2,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,
img_njmgp.png,kitchens,8,2,memory,old,2,,,,,,,,,
img_a220l.png,kitchens,8,2,memory,old,2,,,,,,,,,
img_xnyo5.png,kitchens,1,2,memory,new,2,,,,,,,,,
img_anjr0.png,kitchens,4,2,memory,old,2,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,
img_lgyo6.png,kitchens,2,2,memory,old,2,,,,,,,,,
img_faly8.png,kitchens,1,2,memory,new,2,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,
img_k3abb.png,kitchens,1,2,memory,new,2,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,
img_5949k.png,kitchens,3,2,memory,old,2,,,,,,,,,
img_8fpog.png,kitchens,10,2,memory,old,2,,,,,,,,,
img_atzjw.png,kitchens,1,2,memory,new,2,,,,,,,,,
img_fhm45.png,kitchens,7,2,memory,old,2,,,,,,,,,
img_xguy9.png,kitchens,7,2,memory,old,2,,,,,,,,,
img_pt3d7.png,kitchens,4,2,memory,old,2,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,
img_t1cr9.png,kitchens,6,2,memory,old,2,,,,,,,,,
img_di49w.png,kitchens,6,2,memory,old,2,,,,,,,,,
img_p659z.png,kitchens,9,2,memory,old,2,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,
img_eiu3c.png,living_rooms,5,2,oddball,old,6,,,,,,,,,
img_a9he3.png,living_rooms,8,2,oddball,old,6,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,
img_di6f0.png,living_rooms,10,2,oddball,old,6,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,
img_15bss.png,living_rooms,10,2,oddball,old,6,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,
img_ac0ey.png,living_rooms,9,2,oddball,old,6,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,
img_314bq.png,living_rooms,2,2,oddball,old,6,,,,,,,,,
img_wgddx.png,living_rooms,3,2,oddball,old,6,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,
img_yosqb.png,living_rooms,3,2,oddball,old,6,,,,,,,,,
img_vg73h.png,living_rooms,10,2,oddball,old,6,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,
img_jpjeg.png,living_rooms,10,2,oddball,old,6,,,,,,,,,
img_hc49v.png,living_rooms,6,2,oddball,old,6,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,
img_bj99b.png,living_rooms,8,2,oddball,old,6,,,,,,,,,
img_15bss.png,living_rooms,10,2,memory,old,6,,,,,,,,,
img_vg73h.png,living_rooms,10,2,memory,old,6,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,
img_il020.png,living_rooms,1,2,memory,new,6,,,,,,,,,
img_yosqb.png,living_rooms,3,2,memory,old,6,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,
img_ac0ey.png,living_rooms,9,2,memory,old,6,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,new,6,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,
img_wgddx.png,living_rooms,3,2,memory,old,6,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,
img_314bq.png,living_rooms,2,2,memory,old,6,,,,,,,,,
img_hc49v.png,living_rooms,6,2,memory,old,6,,,,,,,,,
img_di6f0.png,living_rooms,10,2,memory,old,6,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,
img_b17ma.png,living_rooms,1,2,memory,new,6,,,,,,,,,
img_jpjeg.png,living_rooms,10,2,memory,old,6,,,,,,,,,
img_eiu3c.png,living_rooms,5,2,memory,old,6,,,,,,,,,
img_a9he3.png,living_rooms,8,2,memory,old,6,,,,,,,,,
img_bj99b.png,living_rooms,8,2,memory,old,6,,,,,,,,,
img_c0vzo.png,living_rooms,1,2,memory,new,6,,,,,,,,,
