filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_pjfx6.png,living_rooms,2,2,oddball,old,6,,,,,,,,,,,
img_xu1p3.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_pdzf1.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_emh91.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_6zz63.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_vh7v8.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_3sw8t.png,living_rooms,5,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_qrc78.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_4o8l0.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,oddball,old,6,,,,,,,,,,,
img_3m61b.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_53nbn.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_emh91.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,old,6,,,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_53nbn.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_qrc78.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,,,
img_vh7v8.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_il020.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_pjfx6.png,living_rooms,2,2,memory,old,6,,,,,,,,,,,
img_v771n.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_3sw8t.png,living_rooms,5,2,memory,old,6,,,,,,,,,,,
img_c0ecw.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_4o8l0.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_pdzf1.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_xu1p3.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_6zz63.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_3m61b.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_c3r29.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
img_a8wvq.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_01w8b.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_z293c.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
img_wppku.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_jz3kd.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
img_xdhz2.png,kitchens,3,2,oddball,old,2,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_ifebc.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_z5osu.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_y5xn1.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_411xa.png,kitchens,2,2,oddball,old,2,,,,,,,,,,,
img_79b5l.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_faly8.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_79b5l.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_z5osu.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_411xa.png,kitchens,2,2,memory,old,2,,,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_k3abb.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_xdhz2.png,kitchens,3,2,memory,old,2,,,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_ifebc.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_jz3kd.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_01w8b.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_y5xn1.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_z293c.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_c3r29.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_wppku.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_ikk62.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_1ao2d.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_a8wvq.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,,,
