filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,2.41541919070737,87.8916788999923,0,2.91541940000025,0,0,1,0.5,test_17_02,,
img_eppte.png,kitchens,4,7,2,1,oddball,old,1,1,2.22396658108551,90.9718086999928,0,2.72397120000096,0,3,1,0.5,test_17_02,,
img_9mcah.png,kitchens,4,3,1,1,oddball,old,1,1,1.37804056993679,93.8552761000028,0,1.87804349999351,0,2,1,0.5,test_17_02,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.63777834102574,95.8243305999931,0,2.13778030000685,0,0,1,0.5,test_17_02,,
img_tsf9y.png,kitchens,4,9,2,1,oddball,old,1,1,1.57071525306535,98.1033297999966,0,2.07072119999793,0,0,1,0.5,test_17_02,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,2.49017521616478,100.269705700004,0,2.9901780999935,0,0,1,0.5,test_17_02,,
img_xtb79.png,kitchens,4,2,1,1,oddball,old,1,1,2.43724980439367,103.353258400006,0,2.9372519999888,0,3,1,0.5,test_17_02,,
img_ewrjk.png,kitchens,4,6,2,1,oddball,old,1,1,1.24519302051567,106.440963200002,0,1.74519689999579,0,2,1,0.5,test_17_02,,
bathroom-8428429_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,2.70873268228192,108.318560400003,0,3.20873790000041,0,0,1,0.5,test_17_02,,
img_13ymo.png,kitchens,4,8,2,1,oddball,old,1,1,2.50561970440216,111.604138900002,0,3.00561789999483,0,0,1,0.5,test_17_02,,
bathroom-3615667_1280_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.71802564174633,114.684739499993,0,2.21802880000905,0,0,1,0.5,test_17_02,,
img_1r08n.png,kitchens,4,5,1,1,oddball,old,1,1,1.62187492942778,117.066705499994,0,2.12187480001012,0,4,1,0.5,test_17_02,,
img_a8wvq.png,kitchens,4,10,2,1,oddball,old,1,1,2.87654204710969,119.353048999998,0,3.37654759999714,0,1,1,0.5,test_17_02,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.44040785780561,122.839187199992,0,1.94040690000111,0,0,1,0.5,test_17_02,,
img_rf540.png,kitchens,4,8,2,1,oddball,old,1,1,2.99052183754446,124.919585600001,0,3.49052930000471,0,3,1,0.5,test_17_02,,
img_fqcvd.png,kitchens,4,9,2,1,oddball,old,1,1,1.09529911452635,128.505149399993,0,1.5953034000122,0,2,1,0.5,test_17_02,,
bathroom-1336165_1280_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.15100776619268,130.181828400004,0,1.65100600000005,0,0,1,0.5,test_17_02,,
img_7wul8.png,kitchens,4,1,1,1,oddball,old,1,1,1.49328732687681,131.963864699996,0,1.9932942000014,0,4,1,0.5,test_17_02,,
img_60242.png,kitchens,4,7,2,1,oddball,old,1,1,2.80888273775485,134.047045500003,0,3.30888179999602,0,1,1,0.5,test_17_02,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.78877516351803,137.436073599994,0,2.28878230000555,0,0,1,0.5,test_17_02,,
img_3y35o.png,kitchens,4,10,2,1,oddball,old,1,1,1.34610767371753,139.814545100002,0,1.84611440000299,0,0,1,0.5,test_17_02,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.00703086925155,141.787477799997,0,1.50703780000913,0,0,1,0.5,test_17_02,,
img_ensho.png,kitchens,4,6,2,1,oddball,old,1,1,2.09279892797749,143.462165399993,0,2.59280460000446,0,0,1,0.5,test_17_02,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.86627862979382,146.144069899994,0,2.36628190000192,0,0,1,0.5,test_17_02,,
img_j6uoq.png,kitchens,4,6,2,1,oddball,old,1,1,1.68021175660417,148.627178499999,0,2.18021609999414,0,0,1,0.5,test_17_02,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.78262734932763,150.901371899992,0,2.28263410000363,0,0,1,0.5,test_17_02,,
img_cfarv.png,kitchens,4,1,1,1,oddball,old,1,1,1.71115295856817,153.285051300001,0,2.21115170000121,0,0,1,0.5,test_17_02,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,2.19425625280355,155.662245999993,0,2.69425590000174,0,0,1,0.5,test_17_02,,
img_a2mx2.png,kitchens,4,8,2,1,oddball,old,1,1,2.63760852557166,158.444004999998,0,3.1376128999982,0,4,1,0.5,test_17_02,,
img_vbrb7.png,kitchens,4,10,2,1,oddball,old,1,1,1.24193720029475,161.732190900002,0,1.74193849999574,0,2,1,0.5,test_17_02,,
bathroom-6893077_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.17152522190203,163.609525099993,0,1.67152790000546,0,0,1,0.5,test_17_02,,
img_hkye1.png,kitchens,4,6,2,1,oddball,old,1,1,1.62987825647361,165.391115099992,0,2.12988180000684,0,0,1,0.5,test_17_02,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,2.06800487582705,167.674412799999,0,2.56801160000032,0,0,1,0.5,test_17_02,,
img_ifebc.png,kitchens,4,10,2,1,oddball,old,1,1,2.3702321680998,170.359631600004,0,2.87023469999258,0,3,1,0.5,test_17_02,,
img_kwbzo.png,kitchens,4,10,2,1,oddball,old,1,1,2.09879327179362,173.341638900005,0,2.59879479999654,0,1,1,0.5,test_17_02,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.53447499047028,176.0232445,0,2.0344727000047,0,0,1,0.5,test_17_02,,
img_p659z.png,kitchens,4,9,2,1,oddball,old,1,1,1.11163579281452,178.206246600006,0,1.61164299999655,0,0,1,0.5,test_17_02,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.31213817783407,179.989236399997,0,1.81213629999547,0,0,1,0.5,test_17_02,,
img_ejjkj.png,kitchens,4,9,2,1,oddball,old,1,1,1.63759874730491,181.972993999996,0,2.13760550000006,0,4,1,0.5,test_17_02,,
img_5yhe7.png,kitchens,4,10,2,1,oddball,old,1,1,1.39202630393555,184.2542579,0,1.89202620000287,0,1,1,0.5,test_17_02,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.24136782286828,186.230808699998,0,1.74137099999643,0,0,1,0.5,test_17_02,,
img_be0j0.png,kitchens,4,7,2,1,oddball,old,1,1,2.14742044384194,188.114105000001,0,2.64741920000233,0,3,1,0.5,test_17_02,,
img_cv9qj.png,kitchens,4,3,1,1,oddball,old,1,1,2.94786935770469,190.903009600006,0,3.44787609999184,0,1,1,0.5,test_17_02,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.1238333129291,194.491290599995,0,1.62383389999741,0,0,1,0.5,test_17_02,,
img_xrzk6.png,kitchens,4,6,2,1,oddball,old,1,1,2.93478434154115,196.273811599996,0,3.43478490000416,0,0,1,0.5,test_17_02,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.74282118441003,199.869739300004,0,2.24282600000151,0,0,1,0.5,test_17_02,,
img_66ncr.png,kitchens,4,6,2,1,oddball,old,1,1,1.06791356185558,202.246399700001,0,1.56791339999472,0,3,1,0.5,test_17_02,,
img_mgnmm.png,kitchens,4,8,2,1,oddball,old,1,1,2.8449879044146,203.922404900004,0,3.34498699998949,0,2,1,0.5,test_17_02,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.65719569648479,207.407231100005,0,2.15719999998691,0,0,1,0.5,test_17_02,,
img_7w5tw.png,kitchens,4,2,1,1,oddball,old,1,1,1.39434686579104,209.686862699993,0,1.89435430000594,0,4,1,0.5,test_17_02,,
img_05flq.png,kitchens,4,1,1,1,memory,new,2,1,1.06923425506363,212.720915600003,1,92.0486017999938,,0,1,0.5,test_17_02,1,fa
img_uspja.png,kitchens,4,2,1,1,memory,new,2,1,2.71772398854568,307.545657299997,2,3.56453240000701,,0,1,0.5,test_17_02,2,fa
img_fqcvd.png,kitchens,4,9,2,1,memory,old,1,1,2.78704005749426,313.950205000001,3,0.464624899992486,,2,1,0.5,test_17_02,3,miss
img_z44hw.png,kitchens,4,6,2,1,memory,new,2,1,2.04316344730574,316.5106371,4,0.354444900003728,,0,1,0.5,test_17_02,4,cr
img_nyv2b.png,kitchens,4,1,1,1,memory,old,1,1,1.31109377631458,318.223076199996,1,0.373743999996805,,4,1,0.5,test_17_02,1,hit
img_i3eml.png,kitchens,4,8,2,1,memory,old,1,1,1.20953727329388,319.859732500001,2,0.335846999994828,,0,1,0.5,test_17_02,2,hit
img_xnyo5.png,kitchens,4,1,1,1,memory,old,1,1,2.04988492033623,322.298887700003,3,0.277539200003957,,0,1,0.5,test_17_02,3,miss
img_uegbb.png,kitchens,4,8,2,1,memory,new,2,1,2.53789986302468,325.165957299992,4,0.226184099999955,,0,1,0.5,test_17_02,4,cr
img_faly8.png,kitchens,4,1,1,1,memory,old,1,1,2.04652115111936,327.491296399996,1,0.884818000005907,,2,1,0.5,test_17_02,1,hit
img_f14d7.png,kitchens,4,7,2,1,memory,new,2,1,1.47874400303762,329.903989400002,2,0.265415000001667,,0,1,0.5,test_17_02,2,fa
img_ub9nn.png,kitchens,4,8,2,1,memory,new,2,1,2.23552667198042,332.457124699999,3,0.413740799995139,,0,1,0.5,test_17_02,3,cr
img_es7o2.png,kitchens,4,2,1,1,memory,new,2,1,1.69139714250105,334.621198299996,4,0.362194900008035,,0,1,0.5,test_17_02,4,cr
img_ye5sl.png,kitchens,4,2,1,1,memory,new,2,1,1.56213479601517,336.592438799998,99,0.440174400006072,,0,,,,,
img_os8fo.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_60242.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_2b8fp.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_t90e2.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_kwxq1.png,kitchens,4,4,1,1,memory,old,1,1,,,,,,,,,,,
img_k3abb.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_cwokj.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_bwo9g.png,kitchens,4,4,1,1,memory,old,1,1,,,,,,,,,,,
img_o19em.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_cxpff.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_463mq.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_ncr40.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_ikk62.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_j6uoq.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_13ymo.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_lgyo6.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_v176l.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_kugyw.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_7wul8.png,kitchens,4,1,1,1,memory,old,1,1,,,,,,,,,,,
img_1r08n.png,kitchens,4,5,1,1,memory,old,1,1,,,,,,,,,,,
img_yqoce.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_vbrb7.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_jz3kd.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_5949k.png,kitchens,4,3,1,1,memory,old,1,1,,,,,,,,,,,
img_ykoa1.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_es115.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_ejjkj.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_3a6lc.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_kwbzo.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_anjr0.png,kitchens,4,4,1,1,memory,old,1,1,,,,,,,,,,,
img_7w5tw.png,kitchens,4,2,1,1,memory,old,1,1,,,,,,,,,,,
img_be0j0.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_cv9qj.png,kitchens,4,3,1,1,memory,old,1,1,,,,,,,,,,,
img_jlw8j.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_5yhe7.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_hfz8w.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_qbkdt.png,kitchens,4,5,1,1,memory,old,1,1,,,,,,,,,,,
img_tsf9y.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_a2mx2.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_rpdms.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_07tdb.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_3y35o.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_8fpog.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_atzjw.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_fcfjj.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_iyxnj.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_23ged.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_p3hpc.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_qwjcs.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_eppte.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_1ao2d.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_uy1n4.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_njmgp.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_1s8dl.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_u9f9l.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_7pgd2.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_ensho.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_m8krt.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_xtb79.png,kitchens,4,2,1,1,memory,old,1,1,,,,,,,,,,,
img_7xzhf.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_rf540.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_xrzk6.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_wppku.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_mgnmm.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_0mhms.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_exxip.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_ewrjk.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_5ovr5.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_jzjqz.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_uhmld.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_ifebc.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_t27my.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_2d3c2.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_hkye1.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_zi8qc.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_durse.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_p659z.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_rav8j.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_xguy9.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_9mcah.png,kitchens,4,3,1,1,memory,old,1,1,,,,,,,,,,,
img_cfarv.png,kitchens,4,1,1,1,memory,old,1,1,,,,,,,,,,,
img_a8wvq.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_qihxi.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_6nbgt.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_lpj57.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_66ncr.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_fhm45.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_uwv6y.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_ce9vx.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_ze7ns.png,bedrooms,3,2,1,1,oddball,old,1,3,,,,,,,,,,,
img_qgbyn.png,bedrooms,3,4,1,1,oddball,old,1,3,,,,,,,,,,,
img_sgt5b.png,bedrooms,3,10,2,1,oddball,old,1,3,,,,,,,,,,,
lotus-design-n-print-g51F6-WYzyU-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_vwrot.png,bedrooms,3,7,2,1,oddball,old,1,3,,,,,,,,,,,
jose-angel-perales-gomez-ktswqGsqaMQ-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_0zzo4.png,bedrooms,3,7,2,1,oddball,old,1,3,,,,,,,,,,,
franki-chamaki-ivfp_yxZuYQ-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_jivhq.png,bedrooms,3,2,1,1,oddball,old,1,3,,,,,,,,,,,
house-method-FssgtQxo2xc-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_zi682.png,bedrooms,3,9,2,1,oddball,old,1,3,,,,,,,,,,,
illumination-marketing-LbLSqPbnjRw-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_72fmj.png,bedrooms,3,3,1,1,oddball,old,1,3,,,,,,,,,,,
grocery-4715107_1920_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_psgf7.png,bedrooms,3,1,1,1,oddball,old,1,3,,,,,,,,,,,
jon-stebbe-JAW8aK3ImD8-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_opxap.png,bedrooms,3,6,2,1,oddball,old,1,3,,,,,,,,,,,
justin-wolff-f8rXXuctnSw-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_sfh4b.png,bedrooms,3,5,1,1,oddball,old,1,3,,,,,,,,,,,
grace-kelly-xCxMmFBjJ6o-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_u2o6z.png,bedrooms,3,3,1,1,oddball,old,1,3,,,,,,,,,,,
hendrik-morkel-hZIhvOwyP0U-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_4wq98.png,bedrooms,3,7,2,1,oddball,old,1,3,,,,,,,,,,,
img_a2pkp.png,bedrooms,3,10,2,1,oddball,old,1,3,,,,,,,,,,,
img_zv0dq.png,bedrooms,3,6,2,1,oddball,old,1,3,,,,,,,,,,,
lotus-design-n-print-Dk_o7KQyGkI-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_wijef.png,bedrooms,3,5,1,1,oddball,old,1,3,,,,,,,,,,,
fikri-rasyid-ezeC8-clZSs-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_su4ip.png,bedrooms,3,6,2,1,oddball,old,1,3,,,,,,,,,,,
jan-antonin-kolar-y6zRzU2_GAA-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_46tsn.png,bedrooms,3,7,2,1,oddball,old,1,3,,,,,,,,,,,
lotus-design-n-print-8WG4EXvdM4M-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_x50f8.png,bedrooms,3,10,2,1,oddball,old,1,3,,,,,,,,,,,
img_gv750.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
interior-design-6799917_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_ymgcb.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
murad-kerimli-N03PjHWOEFA-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_gsfx4.png,bedrooms,3,3,1,1,oddball,old,1,3,,,,,,,,,,,
img_5yhyk.png,bedrooms,3,2,1,1,oddball,old,1,3,,,,,,,,,,,
img_clbu4.png,bedrooms,3,10,2,1,oddball,old,1,3,,,,,,,,,,,
