filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_lo6c4.png,living_rooms,1,1,memory,new,5,1.5,215.692027595302,4,0.629235204716679,,0,1,0.7,test_iso_spread,4,cr
img_pna7l.png,living_rooms,9,1,memory,old,5,1.5,217.891248407483,2,0.704890492546838,,0,1,0.7,test_iso_spread,2,hit
img_9bkl9.png,living_rooms,3,1,memory,old,5,1.5,220.173789981229,1,0.598903918813448,,0,1,0.7,test_iso_spread,1,hit
img_ohtbu.png,living_rooms,1,1,memory,new,5,1.5,222.356367207482,3,1.13085569255054,,0,1,0.7,test_iso_spread,3,cr
img_astid.png,living_rooms,2,1,memory,old,5,1.5,225.072065959801,2,1.35198194021359,,2,1,0.7,test_iso_spread,2,hit
img_il020.png,living_rooms,1,1,memory,old,5,1.5,228.004378258833,1,0.69378504116321,,0,1,0.7,test_iso_spread,1,hit
img_j4ttn.png,living_rooms,1,1,memory,new,5,1.5,230.270251257927,4,0.714212242106441,,0,1,0.7,test_iso_spread,4,cr
img_bklr1.png,bedrooms,9,1,oddball,old,3,1.5,236.118205497158,0,2.20909620285966,0,1,1,0.7,test_iso_spread,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,238.417409356975,99,0.71810944302706,NaN,0,,,,,
img_2js6m.png,bedrooms,2,1,oddball,old,3,,,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_3kho5.png,bedrooms,2,1,oddball,old,3,,,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_th7xh.png,bedrooms,8,1,oddball,old,3,,,,,,,,,,,
img_5p2ql.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
img_0nckg.png,bedrooms,4,1,oddball,old,3,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_3bxjb.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_fqgem.png,bedrooms,8,1,oddball,old,3,,,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_ca8kd.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
img_awuev.png,bedrooms,2,1,oddball,old,3,,,,,,,,,,,
img_fnu4h.png,bedrooms,9,1,oddball,old,3,,,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_6ddrx.png,bedrooms,8,1,oddball,old,3,,,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_0548r.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_0ugsg.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_6ddrx.png,bedrooms,8,1,memory,old,3,,,,,,,,,,,
img_l1h36.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_le8uf.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_5p2ql.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_1fjfz.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_3bxjb.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_3kho5.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_09jt1.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_ca8kd.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_0nckg.png,bedrooms,4,1,memory,old,3,,,,,,,,,,,
img_th7xh.png,bedrooms,8,1,memory,old,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_2js6m.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_287jq.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_awuev.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_fqgem.png,bedrooms,8,1,memory,old,3,,,,,,,,,,,
img_0zzo4.png,bedrooms,7,1,memory,new,3,,,,,,,,,,,
img_bklr1.png,bedrooms,9,1,memory,old,3,,,,,,,,,,,
img_0qndh.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_fnu4h.png,bedrooms,9,1,memory,old,3,,,,,,,,,,,
img_28eqs.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_190ub.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_2pk6v.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_ose78.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_h0px5.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_ldof4.png,bedrooms,1,2,oddball,old,4,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_d9ogj.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
img_z3yzz.png,bedrooms,5,2,oddball,old,4,,,,,,,,,,,
img_uxxo0.png,bedrooms,5,2,oddball,old,4,,,,,,,,,,,
img_a8y4y.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_die1d.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
img_zt893.png,bedrooms,5,2,oddball,old,4,,,,,,,,,,,
img_anzgh.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_d9ogj.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,,,
img_uxxo0.png,bedrooms,5,2,memory,old,4,,,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_psgf7.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_die1d.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_2pk6v.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_h0px5.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_ktg8p.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_ose78.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_a8y4y.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_zt893.png,bedrooms,5,2,memory,old,4,,,,,,,,,,,
img_z3yzz.png,bedrooms,5,2,memory,old,4,,,,,,,,,,,
img_anzgh.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_ldof4.png,bedrooms,1,2,memory,old,4,,,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,,,
img_g9od8.png,living_rooms,4,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_5tr4v.png,living_rooms,4,2,oddball,old,6,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_tn8ys.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_o30wb.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_r10cu.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_xpco9.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_ra2nm.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
img_zh8ms.png,living_rooms,4,2,oddball,old,6,,,,,,,,,,,
img_fmgjx.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_qdln8.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_4974k.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_eiu3c.png,living_rooms,5,2,oddball,old,6,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_zh8ms.png,living_rooms,4,2,memory,old,6,,,,,,,,,,,
img_eiu3c.png,living_rooms,5,2,memory,old,6,,,,,,,,,,,
img_tn8ys.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_g9od8.png,living_rooms,4,2,memory,old,6,,,,,,,,,,,
img_4974k.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_fmgjx.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_c0vzo.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_o30wb.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_b17ma.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_r10cu.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_ra2nm.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_xpco9.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_qdln8.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_5tr4v.png,living_rooms,4,2,memory,old,6,,,,,,,,,,,
img_c0me7.png,kitchens,4,2,oddball,old,2,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_ewrjk.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
img_uegbb.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_h1yyu.png,kitchens,4,2,oddball,old,2,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_fhm45.png,kitchens,7,2,oddball,old,2,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_rav8j.png,kitchens,1,2,oddball,old,2,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_30vz5.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_eatdk.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_esb4r.png,kitchens,3,2,oddball,old,2,,,,,,,,,,,
img_cxpff.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_kugyw.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
img_7pgd2.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_kugyw.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_ikk62.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_cxpff.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_uegbb.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_c0me7.png,kitchens,4,2,memory,old,2,,,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,,,
img_fhm45.png,kitchens,7,2,memory,old,2,,,,,,,,,,,
img_rav8j.png,kitchens,1,2,memory,old,2,,,,,,,,,,,
img_h1yyu.png,kitchens,4,2,memory,old,2,,,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_1ao2d.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_esb4r.png,kitchens,3,2,memory,old,2,,,,,,,,,,,
img_faly8.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_30vz5.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,,,
img_atzjw.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_eatdk.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_7pgd2.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_ewrjk.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
