filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,77.2408332953346,1,0.672226604656316,1,0,1,0.7,test_20_08,,
img_pdzf1.png,living_rooms,9,1,oddball,old,5,1.5,79.5233878465515,0,2.2000130534434,0,0,1,0.7,test_20_08,,
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,81.8226014471293,1,0.702399952861015,1,0,1,0.7,test_20_08,,
img_di6f0.png,living_rooms,10,1,oddball,old,5,1.5,84.0884903973347,0,2.20000240266381,0,0,1,0.7,test_20_08,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,86.4876896954229,1,0.673279104579706,1,0,1,0.7,test_20_08,,
img_0t206.png,living_rooms,10,1,memory,new,5,1.5,88.7702317454678,3,22.9990857545345,,0,1,0.7,test_20_08,3,cr
img_00ojb.png,living_rooms,9,1,memory,new,5,1.5,113.3451618463,2,6.05102675368835,,0,1,0.7,test_20_08,2,fa
img_jkm86.png,living_rooms,4,1,memory,old,5,1.5,120.975881396254,2,1.72423350374447,,4,1,0.7,test_20_08,2,hit
img_ohtbu.png,living_rooms,1,1,memory,new,5,1.5,124.274751046629,4,2.39826915336016,,0,1,0.7,test_20_08,4,cr
img_di6f0.png,living_rooms,10,1,memory,old,5,1.5,128.256721796424,3,2.08354110356595,,0,1,0.7,test_20_08,3,miss
img_j4ttn.png,living_rooms,1,1,memory,new,5,1.5,131.922126396516,3,3.63694310348365,,0,1,0.7,test_20_08,3,cr
img_16kib.png,living_rooms,8,1,memory,old,5,1.5,137.137024746131,2,3.10509365386679,,2,1,0.7,test_20_08,2,hit
img_62xpv.png,living_rooms,8,1,memory,new,5,1.5,141.818753946558,2,3.20782245343435,,0,1,0.7,test_20_08,2,fa
img_gka64.png,living_rooms,1,1,memory,old,5,1.5,146.600449346472,2,4.29244945352548,,4,1,0.7,test_20_08,2,hit
img_g40qa.png,living_rooms,10,1,memory,old,5,1.5,152.465108496428,2,2.72334320357186,,4,1,0.7,test_20_08,2,hit
img_pdzf1.png,living_rooms,9,1,memory,old,5,1.5,156.763635346389,3,4.17373585360474,,0,1,0.7,test_20_08,3,miss
img_73pyk.png,living_rooms,5,1,memory,old,5,1.5,162.511665046462,1,4.29898815353226,,3,1,0.7,test_20_08,1,hit
img_pna7l.png,living_rooms,9,1,memory,old,5,1.5,168.39298079643,3,4.13443990355881,,1,1,0.7,test_20_08,3,miss
img_1i6q5.png,living_rooms,9,1,memory,new,5,1.5,174.107701096349,3,4.42004000364977,,0,1,0.7,test_20_08,3,cr
img_ra2nm.png,living_rooms,6,1,memory,old,5,1.5,180.105647345292,3,1.81525615470309,,0,1,0.7,test_20_08,3,miss
img_lo6c4.png,living_rooms,1,1,memory,new,5,1.5,183.504495795511,3,2.8696287044877,,0,1,0.7,test_20_08,3,cr
img_xbtev.png,living_rooms,1,1,memory,new,5,1.5,187.952963896343,3,2.10095960364561,,0,1,0.7,test_20_08,3,cr
img_68f2l.png,living_rooms,9,1,memory,new,5,1.5,191.635034896259,2,4.52630570373731,,0,1,0.7,test_20_08,2,fa
img_2g129.png,living_rooms,9,1,memory,new,5,1.5,197.7329423966,3,2.62560980339185,,0,1,0.7,test_20_08,3,cr
img_4td0x.png,living_rooms,10,1,memory,new,5,1.5,201.931511046379,3,2.11540295361192,,0,1,0.7,test_20_08,3,cr
img_tbs4n.png,living_rooms,7,1,memory,old,5,1.5,205.63024024613,2,2.75302985386224,,2,1,0.7,test_20_08,2,hit
img_yosqb.png,living_rooms,3,1,memory,old,5,1.5,209.96210184638,1,2.50399275361269,,2,1,0.7,test_20_08,1,hit
img_5mw7y.png,living_rooms,6,1,memory,old,5,1.5,214.044028496428,2,4.52802430356678,,2,1,0.7,test_20_08,2,hit
img_65zmd.png,living_rooms,6,1,memory,new,5,1.5,220.158612946383,3,3.05351655361301,,0,1,0.7,test_20_08,3,cr
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,236.103163046384,99,0.343970053610974,NaN,0,,,,,
img_a2pkp.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_e26ut.png,bedrooms,8,1,oddball,old,3,,,,,,,,,,,
img_otfo3.png,bedrooms,1,1,oddball,old,3,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_awuev.png,bedrooms,2,1,oddball,old,3,,,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_d9ogj.png,bedrooms,6,1,oddball,old,3,,,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_d26ik.png,bedrooms,7,1,oddball,old,3,,,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_5m6x4.png,bedrooms,7,1,oddball,old,3,,,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_ymgcb.png,bedrooms,8,1,oddball,old,3,,,,,,,,,,,
img_65cdi.png,bedrooms,2,1,oddball,old,3,,,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_os89g.png,bedrooms,9,1,oddball,old,3,,,,,,,,,,,
img_bntrh.png,bedrooms,6,1,oddball,old,3,,,,,,,,,,,
img_jfbpi.png,bedrooms,4,1,oddball,old,3,,,,,,,,,,,
img_ymgcb.png,bedrooms,8,1,memory,old,3,,,,,,,,,,,
img_a2pkp.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_0qndh.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_le8uf.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_bntrh.png,bedrooms,6,1,memory,old,3,,,,,,,,,,,
img_09jt1.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_190ub.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_5m6x4.png,bedrooms,7,1,memory,old,3,,,,,,,,,,,
img_28eqs.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_ldof4.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_0548r.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_os89g.png,bedrooms,9,1,memory,old,3,,,,,,,,,,,
img_e26ut.png,bedrooms,8,1,memory,old,3,,,,,,,,,,,
img_d26ik.png,bedrooms,7,1,memory,old,3,,,,,,,,,,,
img_1fjfz.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_0ugsg.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_287jq.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_awuev.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_jfbpi.png,bedrooms,4,1,memory,old,3,,,,,,,,,,,
img_otfo3.png,bedrooms,1,1,memory,old,3,,,,,,,,,,,
img_0zzo4.png,bedrooms,7,1,memory,new,3,,,,,,,,,,,
img_65cdi.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_d9ogj.png,bedrooms,6,1,memory,old,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_i2k07.png,kitchens,3,1,oddball,old,1,,,,,,,,,,,
img_xguy9.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
img_l9t30.png,kitchens,4,1,oddball,old,1,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_j5rpx.png,kitchens,5,1,oddball,old,1,,,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_mjxmq.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
img_c3r29.png,kitchens,9,1,oddball,old,1,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_a8wvq.png,kitchens,10,1,oddball,old,1,,,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_ewrjk.png,kitchens,6,1,oddball,old,1,,,,,,,,,,,
img_qmgwq.png,kitchens,9,1,oddball,old,1,,,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_0mhms.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_91lbx.png,kitchens,3,1,oddball,old,1,,,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_eatdk.png,kitchens,8,1,oddball,old,1,,,,,,,,,,,
img_07tdb.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_j5rpx.png,kitchens,5,1,memory,old,1,,,,,,,,,,,
img_xguy9.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_0uiwg.png,kitchens,6,1,memory,new,1,,,,,,,,,,,
img_0mhms.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_18r80.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_1ojyk.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_i2k07.png,kitchens,3,1,memory,old,1,,,,,,,,,,,
img_c3r29.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
img_k3abb.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_ewrjk.png,kitchens,6,1,memory,old,1,,,,,,,,,,,
img_13ymo.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_l9t30.png,kitchens,4,1,memory,old,1,,,,,,,,,,,
img_rav8j.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_eatdk.png,kitchens,8,1,memory,old,1,,,,,,,,,,,
img_nyv2b.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_mjxmq.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_1ibl4.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_0dege.png,kitchens,9,1,memory,new,1,,,,,,,,,,,
img_a8wvq.png,kitchens,10,1,memory,old,1,,,,,,,,,,,
img_faly8.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_91lbx.png,kitchens,3,1,memory,old,1,,,,,,,,,,,
img_048l0.png,kitchens,7,1,memory,new,1,,,,,,,,,,,
img_qmgwq.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_kugyw.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
img_oau79.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_vbrb7.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
img_84s7n.png,kitchens,1,2,oddball,old,2,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_ua9bs.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_72hmj.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
img_v176l.png,kitchens,1,2,oddball,old,2,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_xdhz2.png,kitchens,3,2,oddball,old,2,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_ce9vx.png,kitchens,7,2,oddball,old,2,,,,,,,,,,,
img_zi8qc.png,kitchens,7,2,oddball,old,2,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_ub9nn.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_q577a.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_kugyw.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_72hmj.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,,,
img_1ao2d.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_zi8qc.png,kitchens,7,2,memory,old,2,,,,,,,,,,,
img_vbrb7.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_atzjw.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_v176l.png,kitchens,1,2,memory,old,2,,,,,,,,,,,
img_oau79.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_xnyo5.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_ce9vx.png,kitchens,7,2,memory,old,2,,,,,,,,,,,
img_84s7n.png,kitchens,1,2,memory,old,2,,,,,,,,,,,
img_ub9nn.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_ikk62.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_q577a.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_ua9bs.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_xdhz2.png,kitchens,3,2,memory,old,2,,,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_ce55l.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
img_iqmdm.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_x50f8.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_a9acb.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_okvvw.png,bedrooms,2,2,oddball,old,4,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_ic3os.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_aweye.png,bedrooms,2,2,oddball,old,4,,,,,,,,,,,
img_yteqw.png,bedrooms,4,2,oddball,old,4,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_scrdm.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
img_x0u5z.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_n3xxp.png,bedrooms,1,2,oddball,old,4,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_zgg62.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
img_x50f8.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,,,
img_x0u5z.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_aweye.png,bedrooms,2,2,memory,old,4,,,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_scrdm.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_n3xxp.png,bedrooms,1,2,memory,old,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_ce55l.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,,,
img_iqmdm.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_l1h36.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_zgg62.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_yteqw.png,bedrooms,4,2,memory,old,4,,,,,,,,,,,
img_psgf7.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_a9acb.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_ic3os.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,,,
img_okvvw.png,bedrooms,2,2,memory,old,4,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_hc49v.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
img_xr3up.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_jpjeg.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_dg5h7.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_xu1p3.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_6wne4.png,living_rooms,1,2,oddball,old,6,,,,,,,,,,,
img_vgh2g.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_lpr0l.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_15bss.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_q9lab.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_1iam9.png,living_rooms,2,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_6a0hu.png,living_rooms,4,2,oddball,old,6,,,,,,,,,,,
img_dg5h7.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_q9lab.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_il020.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_c0vzo.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_6wne4.png,living_rooms,1,2,memory,old,6,,,,,,,,,,,
img_6a0hu.png,living_rooms,4,2,memory,old,6,,,,,,,,,,,
img_jpjeg.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_vgh2g.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_lpr0l.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_xu1p3.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_1iam9.png,living_rooms,2,2,memory,old,6,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,,,
img_xr3up.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_15bss.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_hc49v.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
