filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_qz292.png,living_rooms,7,1,oddball,old,5,1.5,124.775726599999,0,0.704155100000207,0,0,1,0.7,test_RT2,,
img_0jzz7.png,living_rooms,9,1,oddball,old,5,1.5,127.036279899999,0,0.702032099999997,0,1,1,0.7,test_RT2,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,129.2954467,0,0.7009278000005,0,0,1,0.7,test_RT2,,
img_lpr0l.png,living_rooms,7,1,oddball,old,5,1.5,131.555124799999,0,0.700602299999446,0,3,1,0.7,test_RT2,,
img_165pk.png,living_rooms,9,1,oddball,old,5,1.5,133.812427499999,0,0.702874700000393,0,0,1,0.7,test_RT2,,
img_81nb0.png,living_rooms,1,1,oddball,old,5,1.5,136.0586994,0,0.701642199999696,0,2,1,0.7,test_RT2,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,138.318044399999,99,0.471035800001118,NaN,0,,,,,
img_pdzf1.png,living_rooms,9,1,oddball,old,5,,,,,,,,,,,
img_5jp4f.png,living_rooms,9,1,oddball,old,5,,,,,,,,,,,
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_mdh76.png,living_rooms,2,1,oddball,old,5,,,,,,,,,,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_eh0no.png,living_rooms,3,1,oddball,old,5,,,,,,,,,,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_24rt2.png,living_rooms,3,1,oddball,old,5,,,,,,,,,,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_eh0no.png,living_rooms,3,1,memory,old,5,,,,,,,,,,,
img_24rt2.png,living_rooms,3,1,memory,old,5,,,,,,,,,,,
img_2g129.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_65zmd.png,living_rooms,6,1,memory,new,5,,,,,,,,,,,
img_qz292.png,living_rooms,7,1,memory,old,5,,,,,,,,,,,
img_81nb0.png,living_rooms,1,1,memory,old,5,,,,,,,,,,,
img_1i6q5.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_62xpv.png,living_rooms,8,1,memory,new,5,,,,,,,,,,,
img_lo6c4.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_lpr0l.png,living_rooms,7,1,memory,old,5,,,,,,,,,,,
img_0t206.png,living_rooms,10,1,memory,new,5,,,,,,,,,,,
img_68f2l.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_165pk.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_j4ttn.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_5nlnv.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_mdh76.png,living_rooms,2,1,memory,old,5,,,,,,,,,,,
img_00ojb.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_tv8e2.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_ohtbu.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_pdzf1.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_5jp4f.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_xbtev.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_0jzz7.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_4td0x.png,living_rooms,10,1,memory,new,5,,,,,,,,,,,
img_7ucnr.png,kitchens,5,1,oddball,old,1,,,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_atzjw.png,kitchens,1,1,oddball,old,1,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_ub9nn.png,kitchens,8,1,oddball,old,1,,,,,,,,,,,
img_c3r29.png,kitchens,9,1,oddball,old,1,,,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_9mcah.png,kitchens,3,1,oddball,old,1,,,,,,,,,,,
img_p3hpc.png,kitchens,6,1,oddball,old,1,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_uwv6y.png,kitchens,8,1,oddball,old,1,,,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_r77yy.png,kitchens,9,1,oddball,old,1,,,,,,,,,,,
img_uhmld.png,kitchens,2,1,oddball,old,1,,,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_p659z.png,kitchens,9,1,oddball,old,1,,,,,,,,,,,
img_y5xn1.png,kitchens,9,1,oddball,old,1,,,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_di49w.png,kitchens,6,1,oddball,old,1,,,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_di49w.png,kitchens,6,1,memory,old,1,,,,,,,,,,,
img_84s7n.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_uwv6y.png,kitchens,8,1,memory,old,1,,,,,,,,,,,
img_uhmld.png,kitchens,2,1,memory,old,1,,,,,,,,,,,
img_13ymo.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_rav8j.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_1ibl4.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_y5xn1.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
img_nyv2b.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_18r80.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_07tdb.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_p659z.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
img_v176l.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_0dege.png,kitchens,9,1,memory,new,1,,,,,,,,,,,
img_p3hpc.png,kitchens,6,1,memory,old,1,,,,,,,,,,,
img_r77yy.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
img_1ojyk.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_ub9nn.png,kitchens,8,1,memory,old,1,,,,,,,,,,,
img_atzjw.png,kitchens,1,1,memory,old,1,,,,,,,,,,,
img_9mcah.png,kitchens,3,1,memory,old,1,,,,,,,,,,,
img_c3r29.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
img_048l0.png,kitchens,7,1,memory,new,1,,,,,,,,,,,
img_7ucnr.png,kitchens,5,1,memory,old,1,,,,,,,,,,,
img_0uiwg.png,kitchens,6,1,memory,new,1,,,,,,,,,,,
img_lszzj.png,kitchens,4,2,oddball,old,2,,,,,,,,,,,
img_eatdk.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_esb4r.png,kitchens,3,2,oddball,old,2,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_oau79.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_uegbb.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_t90e2.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_72hmj.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
img_a8wvq.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_i2k07.png,kitchens,3,2,oddball,old,2,,,,,,,,,,,
img_9mky8.png,kitchens,9,2,oddball,old,2,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_7ed9m.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_ce9vx.png,kitchens,7,2,oddball,old,2,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_i2k07.png,kitchens,3,2,memory,old,2,,,,,,,,,,,
img_eatdk.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_faly8.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_a8wvq.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_t90e2.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_k3abb.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_lszzj.png,kitchens,4,2,memory,old,2,,,,,,,,,,,
img_7ed9m.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_72hmj.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_9mky8.png,kitchens,9,2,memory,old,2,,,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_ikk62.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_1ao2d.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_ce9vx.png,kitchens,7,2,memory,old,2,,,,,,,,,,,
img_uegbb.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_oau79.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_esb4r.png,kitchens,3,2,memory,old,2,,,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_9oofc.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
img_vgh2g.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_koooi.png,living_rooms,5,2,oddball,old,6,,,,,,,,,,,
img_vg73h.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
img_1iam9.png,living_rooms,2,2,oddball,old,6,,,,,,,,,,,
img_b21d7.png,living_rooms,1,2,oddball,old,6,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_i6wsx.png,living_rooms,7,2,oddball,old,6,,,,,,,,,,,
img_z4jxm.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_bj99b.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_c89x3.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_wixv2.png,living_rooms,2,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_3fldm.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_wixv2.png,living_rooms,2,2,memory,old,6,,,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,,,
img_koooi.png,living_rooms,5,2,memory,old,6,,,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_bj99b.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_vg73h.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_i6wsx.png,living_rooms,7,2,memory,old,6,,,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_il020.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_c89x3.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_z4jxm.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_b21d7.png,living_rooms,1,2,memory,old,6,,,,,,,,,,,
img_9oofc.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_1iam9.png,living_rooms,2,2,memory,old,6,,,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_vgh2g.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_3fldm.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_c0vzo.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_3h4c9.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_iqmdm.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
img_49h18.png,bedrooms,3,2,oddball,old,4,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_5m6x4.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_zzb9f.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
img_gzbdr.png,bedrooms,1,2,oddball,old,4,,,,,,,,,,,
img_ic3os.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,2,oddball,old,4,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_fnu4h.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_kljj4.png,bedrooms,4,2,oddball,old,4,,,,,,,,,,,
img_7os7q.png,bedrooms,3,2,oddball,old,4,,,,,,,,,,,
img_b2jli.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_zzb9f.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_49h18.png,bedrooms,3,2,memory,old,4,,,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,,,
img_5m6x4.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_fnu4h.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_gzbdr.png,bedrooms,1,2,memory,old,4,,,,,,,,,,,
img_3h4c9.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_b2jli.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_ktg8p.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_iqmdm.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,2,memory,old,4,,,,,,,,,,,
img_ic3os.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_7os7q.png,bedrooms,3,2,memory,old,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_psgf7.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,,,
img_kljj4.png,bedrooms,4,2,memory,old,4,,,,,,,,,,,
