filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
img_5nlnv.png,living_rooms,9,1,oddball,old,5,,,,,,,,,
nrd-rqVgx85r6B4-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_4o8l0.png,living_rooms,3,1,oddball,old,5,,,,,,,,,
osarugue-igbinoba-TLjCumU0IC8-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_lo6c4.png,living_rooms,1,1,oddball,old,5,,,,,,,,,
img_w8jfk.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
pexels-heyho-6487948_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_di6f0.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
pexels-heyho-6758511_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_0jzz7.png,living_rooms,9,1,oddball,old,5,,,,,,,,,
osarugue-igbinoba-JLjnVwVPZMo-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_il020.png,living_rooms,1,1,oddball,old,5,,,,,,,,,
img_0kqc0.png,living_rooms,2,1,oddball,old,5,,,,,,,,,
nrd-M7jpkJvXGOI-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_lpr0l.png,living_rooms,7,1,oddball,old,5,,,,,,,,,
img_wixv2.png,living_rooms,2,1,oddball,old,5,,,,,,,,,
pexels-heyho-6487944_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_99exx.png,living_rooms,6,1,oddball,old,5,,,,,,,,,
pexels-heyho-7005451_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_qdln8.png,living_rooms,9,1,oddball,old,5,,,,,,,,,
img_16kib.png,living_rooms,8,1,oddball,old,5,,,,,,,,,
pexels-heyho-7061423_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_s2zoe.png,living_rooms,5,1,oddball,old,5,,,,,,,,,
img_37hgm.png,living_rooms,6,1,oddball,old,5,,,,,,,,,
pexels-heyho-6969997_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_pna7l.png,living_rooms,9,1,oddball,old,5,,,,,,,,,
pexels-filirovska-8251006_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_81nb0.png,living_rooms,1,1,oddball,old,5,,,,,,,,,
img_vgaye.png,living_rooms,8,1,oddball,old,5,,,,,,,,,
pexels-heyho-6933766_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_xr3up.png,living_rooms,7,1,oddball,old,5,,,,,,,,,
img_9684y.png,living_rooms,7,1,oddball,old,5,,,,,,,,,
osarugue-igbinoba-F1TZZeZ4f4U-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_24rt2.png,living_rooms,3,1,oddball,old,5,,,,,,,,,
img_73pyk.png,living_rooms,5,1,oddball,old,5,,,,,,,,,
pexels-heyho-7018822_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_tv8e2.png,living_rooms,6,1,oddball,old,5,,,,,,,,,
pexels-apasaric-3423860_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_pbsj1.png,living_rooms,6,1,oddball,old,5,,,,,,,,,
pexels-heyho-6908361_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_bg264.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
img_z4jxm.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
pexels-aqsawii-3027016-5951182_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_gka64.png,living_rooms,1,1,oddball,old,5,,,,,,,,,
pexels-chuck-15491800_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_ra2nm.png,living_rooms,6,1,oddball,old,5,,,,,,,,,
nay-myat-min-run1noRcXf0-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_2qhro.png,living_rooms,8,1,oddball,old,5,,,,,,,,,
img_vg73h.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
pexels-heyho-7018243_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_89dvt.png,living_rooms,8,1,oddball,old,5,,,,,,,,,
pexels-heyho-7031882_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_3fldm.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
img_a9he3.png,living_rooms,8,1,oddball,old,5,,,,,,,,,
pexels-artur-u-3061628-9074447_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_amsgw.png,living_rooms,9,1,oddball,old,5,,,,,,,,,
pexels-eduschadesoares-5498222_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_abobq.png,living_rooms,6,1,oddball,old,5,,,,,,,,,
pexels-freestocks-1366594_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_swq34.png,living_rooms,5,1,oddball,old,5,,,,,,,,,
osarugue-igbinoba-1t-mONY1Vbk-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_qz292.png,living_rooms,7,1,oddball,old,5,,,,,,,,,
pexels-heyho-6436770_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_eiu3c.png,living_rooms,5,1,oddball,old,5,,,,,,,,,
img_jpldg.png,living_rooms,7,1,oddball,old,5,,,,,,,,,
pexels-fajrinugroho-20489330_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_bj99b.png,living_rooms,8,1,oddball,old,5,,,,,,,,,
img_zh8ms.png,living_rooms,4,1,oddball,old,5,,,,,,,,,
img_rych7.png,living_rooms,2,1,oddball,old,5,,,,,,,,,
img_c89x3.png,living_rooms,6,1,oddball,old,5,,,,,,,,,
pexels-greta-hoffman-9705830_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_jpjeg.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
img_g40qa.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
pexels-heyho-6636300_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_lpr0l.png,living_rooms,7,1,memory,old,5,,,,,,,,,
img_z4jxm.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_6xg4l.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_fejeo.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_5nlnv.png,living_rooms,9,1,memory,old,5,,,,,,,,,
img_8jy3h.png,living_rooms,7,1,memory,new,5,,,,,,,,,
img_2g129.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_73pyk.png,living_rooms,5,1,memory,old,5,,,,,,,,,
img_c89x3.png,living_rooms,6,1,memory,old,5,,,,,,,,,
img_314bq.png,living_rooms,2,1,memory,new,5,,,,,,,,,
img_d480g.png,living_rooms,10,1,memory,new,5,,,,,,,,,
img_d1e9h.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_pbsj1.png,living_rooms,6,1,memory,old,5,,,,,,,,,
img_eiu3c.png,living_rooms,5,1,memory,old,5,,,,,,,,,
img_pjfx6.png,living_rooms,2,1,memory,new,5,,,,,,,,,
img_qz292.png,living_rooms,7,1,memory,old,5,,,,,,,,,
img_g40qa.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_qdln8.png,living_rooms,9,1,memory,old,5,,,,,,,,,
img_bg264.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_c0ecw.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_w8jfk.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_nb8p4.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_pey7u.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_e44sl.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_zh8ms.png,living_rooms,4,1,memory,old,5,,,,,,,,,
img_q9lab.png,living_rooms,3,1,memory,old,5,,,,,,,,,
img_a9he3.png,living_rooms,8,1,memory,old,5,,,,,,,,,
img_a6u3n.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_di6f0.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_il020.png,living_rooms,1,1,memory,old,5,,,,,,,,,
img_lzz3x.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_swq34.png,living_rooms,5,1,memory,old,5,,,,,,,,,
img_amsgw.png,living_rooms,9,1,memory,old,5,,,,,,,,,
img_gka64.png,living_rooms,1,1,memory,old,5,,,,,,,,,
img_6wne4.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_b3fi1.png,living_rooms,6,1,memory,new,5,,,,,,,,,
img_g7pt8.png,living_rooms,6,1,memory,new,5,,,,,,,,,
img_gnxyk.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_6vta6.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_a3jds.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_0jzz7.png,living_rooms,9,1,memory,old,5,,,,,,,,,
img_89dvt.png,living_rooms,8,1,memory,old,5,,,,,,,,,
img_3ze38.png,living_rooms,2,1,memory,new,5,,,,,,,,,
img_3fldm.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_81nb0.png,living_rooms,1,1,memory,old,5,,,,,,,,,
img_ra2nm.png,living_rooms,6,1,memory,old,5,,,,,,,,,
img_0t206.png,living_rooms,10,1,memory,new,5,,,,,,,,,
img_65zmd.png,living_rooms,6,1,memory,new,5,,,,,,,,,
img_hbemf.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_j856a.png,living_rooms,2,1,memory,new,5,,,,,,,,,
img_xr3up.png,living_rooms,7,1,memory,old,5,,,,,,,,,
img_jpjeg.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_tv8e2.png,living_rooms,6,1,memory,old,5,,,,,,,,,
img_xbtev.png,living_rooms,1,1,memory,old,5,,,,,,,,,
img_ehnxi.png,living_rooms,6,1,memory,new,5,,,,,,,,,
img_vg73h.png,living_rooms,10,1,memory,old,5,,,,,,,,,
img_1iam9.png,living_rooms,2,1,memory,new,5,,,,,,,,,
img_geavj.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_c0vzo.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_7f11q.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_4td0x.png,living_rooms,10,1,memory,new,5,,,,,,,,,
img_bj99b.png,living_rooms,8,1,memory,old,5,,,,,,,,,
img_37hgm.png,living_rooms,6,1,memory,old,5,,,,,,,,,
img_dh5no.png,living_rooms,7,1,memory,new,5,,,,,,,,,
img_jpldg.png,living_rooms,7,1,memory,old,5,,,,,,,,,
img_lo6c4.png,living_rooms,1,1,memory,old,5,,,,,,,,,
img_i2l9a.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_68f2l.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_8dmpq.png,living_rooms,2,1,memory,new,5,,,,,,,,,
img_24rt2.png,living_rooms,3,1,memory,old,5,,,,,,,,,
img_00ojb.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_rych7.png,living_rooms,2,1,memory,old,5,,,,,,,,,
img_0kqc0.png,living_rooms,2,1,memory,old,5,,,,,,,,,
img_16kib.png,living_rooms,8,1,memory,old,5,,,,,,,,,
img_1i6q5.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_cic06.png,living_rooms,9,1,memory,new,5,,,,,,,,,
img_pna7l.png,living_rooms,9,1,memory,old,5,,,,,,,,,
img_6iqem.png,living_rooms,6,1,memory,new,5,,,,,,,,,
img_mdh76.png,living_rooms,2,1,memory,new,5,,,,,,,,,
img_xu1p3.png,living_rooms,7,1,memory,old,5,,,,,,,,,
img_abobq.png,living_rooms,6,1,memory,old,5,,,,,,,,,
img_9684y.png,living_rooms,7,1,memory,old,5,,,,,,,,,
img_6vila.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_j4ttn.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_753pq.png,living_rooms,6,1,memory,new,5,,,,,,,,,
img_62xpv.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_of8d6.png,living_rooms,1,1,memory,new,5,,,,,,,,,
img_gnmb6.png,living_rooms,7,1,memory,new,5,,,,,,,,,
img_bendp.png,living_rooms,7,1,memory,new,5,,,,,,,,,
img_99exx.png,living_rooms,6,1,memory,old,5,,,,,,,,,
img_4o8l0.png,living_rooms,3,1,memory,old,5,,,,,,,,,
img_8i3q8.png,living_rooms,8,1,memory,new,5,,,,,,,,,
img_vgaye.png,living_rooms,8,1,memory,old,5,,,,,,,,,
img_2qhro.png,living_rooms,8,1,memory,old,5,,,,,,,,,
img_s2zoe.png,living_rooms,5,1,memory,old,5,,,,,,,,,
img_wixv2.png,living_rooms,2,1,memory,old,5,,,,,,,,,
hemant-kanojiya-LSKfjiXsbUU-unsplash_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,
