filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_zh8ms.png,living_rooms,5,4,1,memory,old,1,5,,,,,,,,,,,
img_i6wsx.png,living_rooms,5,7,1,memory,old,1,5,,,,,,,,,,,
img_qdln8.png,living_rooms,5,9,1,memory,old,1,5,,,,,,,,,,,
img_1i6q5.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,,,
img_jpldg.png,living_rooms,5,7,1,memory,old,1,5,,,,,,,,,,,
img_xbtev.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,,,
img_wz6x5.png,living_rooms,5,5,1,memory,old,1,5,,,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_d0k76.png,kitchens,4,4,2,oddball,old,1,2,,,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_t90e2.png,kitchens,4,9,2,oddball,old,1,2,,,,,,,,,,,
img_ua9bs.png,kitchens,4,9,2,oddball,old,1,2,,,,,,,,,,,
img_3v5w3.png,kitchens,4,10,2,oddball,old,1,2,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_57os5.png,kitchens,4,9,2,oddball,old,1,2,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_91lbx.png,kitchens,4,3,2,oddball,old,1,2,,,,,,,,,,,
img_t90e2.png,kitchens,4,9,2,memory,old,1,2,,,,,,,,,,,
img_1ojyk.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,,,
img_k3abb.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,,,
img_ua9bs.png,kitchens,4,9,2,memory,old,1,2,,,,,,,,,,,
img_57os5.png,kitchens,4,9,2,memory,old,1,2,,,,,,,,,,,
img_13ymo.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,,,
img_v176l.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,,,
img_1ibl4.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,,,
img_3v5w3.png,kitchens,4,10,2,memory,old,1,2,,,,,,,,,,,
img_d0k76.png,kitchens,4,4,2,memory,old,1,2,,,,,,,,,,,
img_18r80.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,,,
img_91lbx.png,kitchens,4,3,2,memory,old,1,2,,,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_7lz7m.png,living_rooms,5,3,2,oddball,old,1,6,,,,,,,,,,,
img_165pk.png,living_rooms,5,9,2,oddball,old,1,6,,,,,,,,,,,
img_5jp4f.png,living_rooms,5,9,2,oddball,old,1,6,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_x9w7o.png,living_rooms,5,10,2,oddball,old,1,6,,,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_lgxzn.png,living_rooms,5,6,2,oddball,old,1,6,,,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_s2zoe.png,living_rooms,5,5,2,oddball,old,1,6,,,,,,,,,,,
img_4td0x.png,living_rooms,5,10,2,memory,new,2,6,,,,,,,,,,,
img_5jp4f.png,living_rooms,5,9,2,memory,old,1,6,,,,,,,,,,,
img_7lz7m.png,living_rooms,5,3,2,memory,old,1,6,,,,,,,,,,,
img_165pk.png,living_rooms,5,9,2,memory,old,1,6,,,,,,,,,,,
img_lgxzn.png,living_rooms,5,6,2,memory,old,1,6,,,,,,,,,,,
img_x9w7o.png,living_rooms,5,10,2,memory,old,1,6,,,,,,,,,,,
img_68f2l.png,living_rooms,5,9,2,memory,new,2,6,,,,,,,,,,,
img_s2zoe.png,living_rooms,5,5,2,memory,old,1,6,,,,,,,,,,,
img_65zmd.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,,,
img_lo6c4.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,,,
img_ohtbu.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,memory,new,2,6,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,oddball,old,1,4,,,,,,,,,,,
img_ce55l.png,bedrooms,3,8,2,oddball,old,1,4,,,,,,,,,,,
img_wijef.png,bedrooms,3,5,2,oddball,old,1,4,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_5il0t.png,bedrooms,3,2,2,oddball,old,1,4,,,,,,,,,,,
img_i7vab.png,bedrooms,3,9,2,oddball,old,1,4,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_h0px5.png,bedrooms,3,9,2,oddball,old,1,4,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_287jq.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,,,
img_i7vab.png,bedrooms,3,9,2,memory,old,1,4,,,,,,,,,,,
img_ce55l.png,bedrooms,3,8,2,memory,old,1,4,,,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,memory,old,1,4,,,,,,,,,,,
img_l1h36.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,,,
img_0zzo4.png,bedrooms,3,7,2,memory,new,2,4,,,,,,,,,,,
img_h0px5.png,bedrooms,3,9,2,memory,old,1,4,,,,,,,,,,,
img_190ub.png,bedrooms,3,8,2,memory,new,2,4,,,,,,,,,,,
img_wijef.png,bedrooms,3,5,2,memory,old,1,4,,,,,,,,,,,
img_5il0t.png,bedrooms,3,2,2,memory,old,1,4,,,,,,,,,,,
img_ldof4.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,,,
