filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_048l0.png,kitchens,7,1,memory,new,1,2.76212485825075,126.345577900007,4,1.77613140002359,,0,1,0.7,test_02_10_2,4,cr
img_rav8j.png,kitchens,1,1,memory,new,1,1.03319144144922,129.227992700005,4,0.649565300031099,,0,1,0.7,test_02_10_2,4,cr
img_1ibl4.png,kitchens,8,1,memory,new,1,1.7982516438946,131.750334699987,2,0.856214900035411,,0,1,0.7,test_02_10_2,2,fa
img_oz18d.png,kitchens,8,1,memory,old,1,2.27507952394211,134.95416860003,1,1.06374259997392,,0,1,0.7,test_02_10_2,1,hit
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,1.06681290544073,141.314933200018,1,0.730869899969548,1,0,1,0.7,test_02_10_2,,
img_d3t0o.png,bedrooms,4,1,oddball,old,3,2.29597160438479,145.09827310004,0,2.99597639997955,0,0,1,0.7,test_02_10_2,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.06459103175358,148.222223000019,0,1.76459109998541,0,0,1,0.7,test_02_10_2,,
img_ze7ns.png,bedrooms,2,1,oddball,old,3,1.3084173186527,150.137315700005,99,0.409727099991869,NaN,0,,,,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_8dacu.png,bedrooms,6,1,oddball,old,3,,,,,,,,,,,
img_h0hbk.png,bedrooms,9,1,oddball,old,3,,,,,,,,,,,
img_72fmj.png,bedrooms,3,1,oddball,old,3,,,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_fnu4h.png,bedrooms,9,1,oddball,old,3,,,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_a2pkp.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_bntrh.png,bedrooms,6,1,oddball,old,3,,,,,,,,,,,
img_0eflx.png,bedrooms,6,1,oddball,old,3,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_x0u5z.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
img_twj5p.png,bedrooms,4,1,oddball,old,3,,,,,,,,,,,
img_28eqs.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_bntrh.png,bedrooms,6,1,memory,old,3,,,,,,,,,,,
img_fnu4h.png,bedrooms,9,1,memory,old,3,,,,,,,,,,,
img_09jt1.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_0eflx.png,bedrooms,6,1,memory,old,3,,,,,,,,,,,
img_1fjfz.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_a2pkp.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_fl5cd.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_twj5p.png,bedrooms,4,1,memory,old,3,,,,,,,,,,,
img_0548r.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_8dacu.png,bedrooms,6,1,memory,old,3,,,,,,,,,,,
img_ldof4.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_h0hbk.png,bedrooms,9,1,memory,old,3,,,,,,,,,,,
img_287jq.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_le8uf.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_0ugsg.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_0qndh.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_x0u5z.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_190ub.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_ze7ns.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_d3t0o.png,bedrooms,4,1,memory,old,3,,,,,,,,,,,
img_0zzo4.png,bedrooms,7,1,memory,new,3,,,,,,,,,,,
img_72fmj.png,bedrooms,3,1,memory,old,3,,,,,,,,,,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_pbsj1.png,living_rooms,6,1,oddball,old,5,,,,,,,,,,,
img_wgddx.png,living_rooms,3,1,oddball,old,5,,,,,,,,,,,
img_vh7v8.png,living_rooms,7,1,oddball,old,5,,,,,,,,,,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_j73b6.png,living_rooms,1,1,oddball,old,5,,,,,,,,,,,
img_6a0hu.png,living_rooms,4,1,oddball,old,5,,,,,,,,,,,
img_dg5h7.png,living_rooms,10,1,oddball,old,5,,,,,,,,,,,
img_5jp4f.png,living_rooms,9,1,oddball,old,5,,,,,,,,,,,
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_x4bln.png,living_rooms,7,1,oddball,old,5,,,,,,,,,,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_tujn3.png,living_rooms,8,1,oddball,old,5,,,,,,,,,,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_abobq.png,living_rooms,6,1,oddball,old,5,,,,,,,,,,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_8297a.png,living_rooms,10,1,oddball,old,5,,,,,,,,,,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,,,
img_02alv.png,living_rooms,4,1,oddball,old,5,,,,,,,,,,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,,,
img_00ojb.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_02alv.png,living_rooms,4,1,memory,old,5,,,,,,,,,,,
img_j4ttn.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_62xpv.png,living_rooms,8,1,memory,new,5,,,,,,,,,,,
img_65zmd.png,living_rooms,6,1,memory,new,5,,,,,,,,,,,
img_2g129.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_0t206.png,living_rooms,10,1,memory,new,5,,,,,,,,,,,
img_x4bln.png,living_rooms,7,1,memory,old,5,,,,,,,,,,,
img_1i6q5.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_abobq.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_4td0x.png,living_rooms,10,1,memory,new,5,,,,,,,,,,,
img_wgddx.png,living_rooms,3,1,memory,old,5,,,,,,,,,,,
img_tujn3.png,living_rooms,8,1,memory,old,5,,,,,,,,,,,
img_6a0hu.png,living_rooms,4,1,memory,old,5,,,,,,,,,,,
img_68f2l.png,living_rooms,9,1,memory,new,5,,,,,,,,,,,
img_xbtev.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_8297a.png,living_rooms,10,1,memory,old,5,,,,,,,,,,,
img_pbsj1.png,living_rooms,6,1,memory,old,5,,,,,,,,,,,
img_lo6c4.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_ohtbu.png,living_rooms,1,1,memory,new,5,,,,,,,,,,,
img_5jp4f.png,living_rooms,9,1,memory,old,5,,,,,,,,,,,
img_j73b6.png,living_rooms,1,1,memory,old,5,,,,,,,,,,,
img_vh7v8.png,living_rooms,7,1,memory,old,5,,,,,,,,,,,
img_dg5h7.png,living_rooms,10,1,memory,old,5,,,,,,,,,,,
img_kwxq1.png,kitchens,4,2,oddball,old,2,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_3tnh4.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
img_t1cr9.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
img_uy1n4.png,kitchens,7,2,oddball,old,2,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_jzjqz.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_eatdk.png,kitchens,8,2,oddball,old,2,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_ye5sl.png,kitchens,2,2,oddball,old,2,,,,,,,,,,,
img_i2k07.png,kitchens,3,2,oddball,old,2,,,,,,,,,,,
img_di49w.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_qbkdt.png,kitchens,5,2,oddball,old,2,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_s9are.png,kitchens,10,2,oddball,old,2,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,2,oddball,old,2,,,,,,,,,,,
img_iyxnj.png,kitchens,6,2,oddball,old,2,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,2,oddball,old,2,,,,,,,,,,,
img_1s8dl.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_3a6lc.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_s9are.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_k3abb.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_1vukv.png,kitchens,7,2,memory,new,2,,,,,,,,,,,
img_jzjqz.png,kitchens,10,2,memory,old,2,,,,,,,,,,,
img_39hz5.png,kitchens,10,2,memory,new,2,,,,,,,,,,,
img_di49w.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_1ao2d.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_kwxq1.png,kitchens,4,2,memory,old,2,,,,,,,,,,,
img_faly8.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_3tnh4.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_ikk62.png,kitchens,1,2,memory,new,2,,,,,,,,,,,
img_eatdk.png,kitchens,8,2,memory,old,2,,,,,,,,,,,
img_23ged.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_uy1n4.png,kitchens,7,2,memory,old,2,,,,,,,,,,,
img_t1cr9.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_29gyt.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_iyxnj.png,kitchens,6,2,memory,old,2,,,,,,,,,,,
img_2rtxu.png,kitchens,9,2,memory,new,2,,,,,,,,,,,
img_ye5sl.png,kitchens,2,2,memory,old,2,,,,,,,,,,,
img_qbkdt.png,kitchens,5,2,memory,old,2,,,,,,,,,,,
img_3eusg.png,kitchens,6,2,memory,new,2,,,,,,,,,,,
img_i2k07.png,kitchens,3,2,memory,old,2,,,,,,,,,,,
deric-yu-dTOWrT0Rkgk-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_pjfx6.png,living_rooms,2,2,oddball,old,6,,,,,,,,,,,
denis-wcUoMU_g2to-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_xpco9.png,living_rooms,8,2,oddball,old,6,,,,,,,,,,,
img_37hgm.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
img_t3d7r.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-80c0YaiSFk4-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_pna7l.png,living_rooms,9,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-FJLoqqIsSHc-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_jpjeg.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
chastity-cortijo-rT0zaQn2r5o-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_rru0v.png,living_rooms,4,2,oddball,old,6,,,,,,,,,,,
dillon-kydd-sdGHxl9DZqw-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_7lz7m.png,living_rooms,3,2,oddball,old,6,,,,,,,,,,,
img_g13d5.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
img_wixv2.png,living_rooms,2,2,oddball,old,6,,,,,,,,,,,
demi-kyu-gZPDNM0VfO8-unsplash_resized.jpg,target,0,2,oddball,old,6,,,,,,,,,,,
img_3fldm.png,living_rooms,10,2,oddball,old,6,,,,,,,,,,,
img_5mw7y.png,living_rooms,6,2,oddball,old,6,,,,,,,,,,,
colin-watts-fpcsSULC1E8-unsplash_resized.jpg,nontarget,0,2,oddball,old,6,,,,,,,,,,,
img_6iqem.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_8i3q8.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_c0vzo.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_6xg4l.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_il020.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_7f11q.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_753pq.png,living_rooms,6,2,memory,new,6,,,,,,,,,,,
img_37hgm.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_nb8p4.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_g13d5.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
img_6vta6.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_8jy3h.png,living_rooms,7,2,memory,new,6,,,,,,,,,,,
img_rru0v.png,living_rooms,4,2,memory,old,6,,,,,,,,,,,
img_3fldm.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_pna7l.png,living_rooms,9,2,memory,old,6,,,,,,,,,,,
img_wixv2.png,living_rooms,2,2,memory,old,6,,,,,,,,,,,
img_pjfx6.png,living_rooms,2,2,memory,old,6,,,,,,,,,,,
img_7lz7m.png,living_rooms,3,2,memory,old,6,,,,,,,,,,,
img_t3d7r.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_lzz3x.png,living_rooms,1,2,memory,new,6,,,,,,,,,,,
img_6vila.png,living_rooms,8,2,memory,new,6,,,,,,,,,,,
img_jpjeg.png,living_rooms,10,2,memory,old,6,,,,,,,,,,,
img_xpco9.png,living_rooms,8,2,memory,old,6,,,,,,,,,,,
img_5mw7y.png,living_rooms,6,2,memory,old,6,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_uttnz.png,bedrooms,5,2,oddball,old,4,,,,,,,,,,,
img_ic3os.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
img_0nckg.png,bedrooms,4,2,oddball,old,4,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_sltwe.png,bedrooms,5,2,oddball,old,4,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_rvssl.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_a9acb.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_md6k3.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_oou46.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
img_a8y4y.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
img_5yhyk.png,bedrooms,2,2,oddball,old,4,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_dkqas.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
img_izc5x.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_l1h36.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_psgf7.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_rvssl.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_ic3os.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_izc5x.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_oou46.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_a9acb.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_dkqas.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_sltwe.png,bedrooms,5,2,memory,old,4,,,,,,,,,,,
img_uttnz.png,bedrooms,5,2,memory,old,4,,,,,,,,,,,
img_a8y4y.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_md6k3.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_0nckg.png,bedrooms,4,2,memory,old,4,,,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_5yhyk.png,bedrooms,2,2,memory,old,4,,,,,,,,,,,
