filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_scrdm.png,bedrooms,3,7,2,1,oddball,old,1,3,1.76391179433813,32.9262413000688,0,2.26391189999413,0,0,1,0.5,test_30_10,,
hulki-okan-tabak-AG0iadQfRDg-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.66134394935266,35.2931586999912,0,2.16134520003106,0,0,1,0.5,test_30_10,,
img_6ddrx.png,bedrooms,3,8,2,1,oddball,old,1,3,1.99930484089235,37.5628103000345,0,2.4993078999687,0,0,1,0.5,test_30_10,,
jon-stebbe-JAW8aK3ImD8-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.25560737270867,40.1250536000589,0,1.75561029999517,0,0,1,0.5,test_30_10,,
img_sltwe.png,bedrooms,3,5,1,1,oddball,old,1,3,2.51838909587727,41.9927785999607,0,3.01839320000727,0,4,1,0.5,test_30_10,,
img_kzh5g.png,bedrooms,3,6,2,1,oddball,old,1,3,1.09519513322526,45.1811810999643,0,1.5951950000599,0,0,1,0.5,test_30_10,,
img_gbypq.png,bedrooms,3,6,2,1,oddball,old,1,3,1.26205689797032,46.8415811000159,0,1.76205569994636,0,1,1,0.5,test_30_10,,
fikri-rasyid-ezeC8-clZSs-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.95981043556634,48.723049400025,0,2.45980960002635,0,0,1,0.5,test_30_10,,
img_rvssl.png,bedrooms,3,6,2,1,oddball,old,1,3,2.1776479367964,51.2919342999812,0,2.67764710006304,0,3,1,0.5,test_30_10,,
img_ymgcb.png,bedrooms,3,8,2,1,oddball,old,1,3,1.36165230310932,54.071689000004,0,1.86165249999613,0,1,1,0.5,test_30_10,,
franki-chamaki-GFPcR7N5CCE-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.69710231002709,56.0398016000399,0,2.19710869994015,0,0,1,0.5,test_30_10,,
img_91ht8.png,bedrooms,3,10,2,1,oddball,old,1,3,1.22853452043419,58.3045799999963,0,1.72853990003932,0,3,1,0.5,test_30_10,,
img_zgg62.png,bedrooms,3,8,2,1,oddball,old,1,3,1.89675367039634,60.1705851999577,0,2.39675600000191,0,2,1,0.5,test_30_10,,
michiel-van-kaam-QhbtepGK5Yg-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.00404764534701,62.637200600002,0,1.50405360001605,0,0,1,0.5,test_30_10,,
img_q9a89.png,bedrooms,3,9,2,1,oddball,old,1,3,1.19083108776791,64.310623700032,0,1.69083710003179,0,0,1,0.5,test_30_10,,
ganda-lukman-ffjicRx3v1Y-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,2.32791541882637,66.0705363999587,0,2.82791550003458,0,0,1,0.5,test_30_10,,
img_v0i83.png,bedrooms,3,8,2,1,oddball,old,1,3,1.43736325218635,69.0526606000494,0,1.93736450001597,0,0,1,0.5,test_30_10,,
gemma-c-stpjHJGqZyw-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.18544022241887,71.1193686999613,0,1.68544130004011,0,0,1,0.5,test_30_10,,
img_o37la.png,bedrooms,3,4,1,1,oddball,old,1,3,1.53179207431083,72.8851601000642,0,2.0317958999658,0,0,1,0.5,test_30_10,,
justin-wolff-f8rXXuctnSw-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.31473229763335,75.0684127999702,0,1.81473430001643,0,0,1,0.5,test_30_10,,
img_aki78.png,bedrooms,3,10,2,1,oddball,old,1,3,1.97478538813398,77.0439975999761,0,2.47478849999607,0,0,1,0.5,test_30_10,,
jana-heinemann-hztvuJsoTmY-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,2.17216030475708,79.6180755000096,0,2.67215959995519,0,0,1,0.5,test_30_10,,
img_gzbdr.png,bedrooms,3,1,1,1,oddball,old,1,3,1.00873141019313,82.4000574999955,0,1.50873060000595,0,0,1,0.5,test_30_10,,
jan-antonin-kolar-y6zRzU2_GAA-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.16898733499627,84.0667704000371,0,1.66899039992131,0,0,1,0.5,test_30_10,,
img_zzb9f.png,bedrooms,3,10,2,1,oddball,old,1,3,1.69450678783618,85.8378391000442,0,2.19450959993992,0,0,1,0.5,test_30_10,,
jana-heinemann-pVQM6vJg92M-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,2.28782183951053,88.0988912000321,0,2.78782069997396,0,0,1,0.5,test_30_10,,
img_db1ke.png,bedrooms,3,6,2,1,oddball,old,1,3,2.62255943982349,90.9660519000608,0,3.12255959992763,0,0,1,0.5,test_30_10,,
hemant-kanojiya-LSKfjiXsbUU-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,2.05222888558453,94.2479100000346,0,2.55223080003634,0,0,1,0.5,test_30_10,,
img_u1rxv.png,bedrooms,3,6,2,1,oddball,old,1,3,2.69442562392208,96.9306370000122,0,3.19442389998585,0,4,1,0.5,test_30_10,,
img_8dacu.png,bedrooms,3,6,2,1,oddball,old,1,3,1.75991512400838,100.213467300055,0,2.25991749996319,0,0,1,0.5,test_30_10,,
img_c4uwt.png,bedrooms,3,2,1,1,oddball,old,1,3,1.13412044005169,102.580961200059,0,1.63412299996708,0,1,1,0.5,test_30_10,,
jose-angel-perales-gomez-ktswqGsqaMQ-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.2605044736283,104.362776200054,0,1.76050679991022,0,0,1,0.5,test_30_10,,
img_fl5cd.png,bedrooms,3,10,2,1,oddball,old,1,3,2.84984315029485,106.24425280001,0,3.3498412000481,0,0,1,0.5,test_30_10,,
jose-fabula-ryNJ5mqYloo-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.63410732155805,109.73021249997,0,2.13411169999745,0,0,1,0.5,test_30_10,,
img_e26ut.png,bedrooms,3,8,2,1,oddball,old,1,3,2.68666830514915,112.016455100034,0,3.1866757000098,0,3,1,0.5,test_30_10,,
img_jge7p.png,bedrooms,3,10,2,1,oddball,old,1,3,1.49558319141519,115.297576099983,0,1.99558420001995,0,1,1,0.5,test_30_10,,
hafeez-popoola-HJA1H6RbekA-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.11109611166842,117.376926600002,0,1.61110189999454,0,0,1,0.5,test_30_10,,
img_uttnz.png,bedrooms,3,5,1,1,oddball,old,1,3,2.5062832134904,119.160260300036,0,3.00628700002562,0,3,1,0.5,test_30_10,,
img_5yhyk.png,bedrooms,3,2,1,1,oddball,old,1,3,1.27131905979476,122.242894600029,0,1.77132429997437,0,1,1,0.5,test_30_10,,
grocery-4715107_1920_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.39317736948263,124.125176600064,0,1.89318579994142,0,0,1,0.5,test_30_10,,
img_ycgfe.png,bedrooms,3,9,2,1,oddball,old,1,3,1.89572552548076,126.109002899961,0,2.39572800009046,0,3,1,0.5,test_30_10,,
img_x0u5z.png,bedrooms,3,10,2,1,oddball,old,1,3,1.4546105965396,128.593891700031,0,1.95460830000229,0,0,1,0.5,test_30_10,,
img_qdry3.png,bedrooms,3,10,2,1,oddball,old,1,3,1.97385555608549,130.6740918,0,2.47385950002354,0,1,1,0.5,test_30_10,,
franki-chamaki-ZLaxv6iiLcI-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.82673650136156,133.257217200007,0,2.32673690002412,0,0,1,0.5,test_30_10,,
img_ce55l.png,bedrooms,3,8,2,1,oddball,old,1,3,1.1030003071085,135.740532999975,0,1.60300360003021,0,0,1,0.5,test_30_10,,
interior-design-6799917_1280_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,2.84859766074326,137.422879499965,0,3.34860180004034,0,0,1,0.5,test_30_10,,
img_swcci.png,bedrooms,3,2,1,1,oddball,old,1,3,1.81701492522788,140.917544699972,0,2.31705080007669,0,0,1,0.5,test_30_10,,
murad-kerimli-N03PjHWOEFA-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.43142735658027,143.405053899973,0,1.9314334000228,0,0,1,0.5,test_30_10,,
img_2pnl2.png,bedrooms,3,1,1,1,oddball,old,1,3,1.35971277315343,145.487977399956,0,1.85971610003617,0,4,1,0.5,test_30_10,,
img_bdz92.png,bedrooms,3,4,1,1,oddball,old,1,3,1.09143475254976,147.471826300025,0,1.59143249993213,0,1,1,0.5,test_30_10,,
grocery-1232944_1920_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.5492981772145,149.154421200044,0,2.04930259997491,0,0,1,0.5,test_30_10,,
img_3kho5.png,bedrooms,3,2,1,1,oddball,old,1,3,1.24779497652132,151.336973599973,0,1.74780120002106,0,0,1,0.5,test_30_10,,
jon-stebbe-GY5DTZ51sXs-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.57083904350889,153.220786600024,0,2.07084729999769,0,0,1,0.5,test_30_10,,
img_0eflx.png,bedrooms,3,6,2,1,oddball,old,1,3,2.74039598082625,155.403892299975,0,3.24040240002796,0,0,1,0.5,test_30_10,,
hendrik-morkel-hZIhvOwyP0U-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.1337378659788,158.802357300068,0,1.6337355999276,0,0,1,0.5,test_30_10,,
img_kljj4.png,bedrooms,3,4,1,1,oddball,old,1,3,1.67087434800288,160.585899700061,0,2.17087269993499,0,3,1,0.5,test_30_10,,
img_jr212.png,bedrooms,3,3,1,1,oddball,old,1,3,2.30498524607636,162.868768100045,0,2.80498719995376,0,2,1,0.5,test_30_10,,
pawel-czerwinski-uOrKsopFGAg-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.98325881323483,165.751632799977,0,2.48325819999445,0,0,1,0.5,test_30_10,,
img_ik9n7.png,bedrooms,3,9,2,1,oddball,old,1,3,1.62449139489466,168.335086400039,0,2.12449890002608,0,0,1,0.5,test_30_10,,
franki-chamaki-ivfp_yxZuYQ-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.25155426623425,170.617096400005,0,1.75156230002176,0,0,1,0.5,test_30_10,,
img_qh2z2.png,bedrooms,3,7,2,1,oddball,old,1,3,1.4268906169285,172.49971080001,0,1.92689280002378,0,0,1,0.5,test_30_10,,
kc-shum-HbJ-mX4gdlg-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.22400040545778,174.570445299963,0,1.72400730010122,0,0,1,0.5,test_30_10,,
img_ah5vo.png,bedrooms,3,9,2,1,oddball,old,1,3,2.05549745576246,176.453172300011,0,2.55549890000839,0,0,1,0.5,test_30_10,,
lotus-design-n-print-8WG4EXvdM4M-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,2.02860030897972,179.134320999961,0,2.52860190009233,0,0,1,0.5,test_30_10,,
img_ktg8p.png,bedrooms,3,1,1,1,oddball,old,1,3,1.13852842492552,181.817788199987,0,1.63853130000643,0,0,1,0.5,test_30_10,,
grace-kelly-xCxMmFBjJ6o-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.56856173311814,183.598235700047,0,2.06856409995817,0,0,1,0.5,test_30_10,,
img_zy7pc.png,bedrooms,3,6,2,1,oddball,old,1,3,1.03495226502245,185.781197000062,0,1.53495849994943,0,0,1,0.5,test_30_10,,
lotus-design-n-print-Dk_o7KQyGkI-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,2.19861140662951,187.449005100061,0,2.69861590000801,0,0,1,0.5,test_30_10,,
img_t0a2l.png,bedrooms,3,8,2,1,oddball,old,1,3,1.2062776002575,190.230465200031,0,1.70627640001476,0,0,1,0.5,test_30_10,,
jack-lee-IH65r4HEQWQ-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,1.71108482364172,192.113255399978,0,2.21109170001,0,0,1,0.5,test_30_10,,
img_190ub.png,bedrooms,3,8,2,1,oddball,old,1,3,1.13463066681114,194.495822699973,0,1.63463450002018,0,0,1,0.5,test_30_10,,
julia-anseele-YUzypVCe8WE-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,2.18691354048314,196.278547200025,0,2.68692030000966,0,0,1,0.5,test_30_10,,
img_d7iri.png,bedrooms,3,9,2,1,oddball,old,1,3,2.25117856595276,199.061614700011,0,2.7511785000097,0,3,1,0.5,test_30_10,,
img_jivhq.png,bedrooms,3,2,1,1,memory,new,2,3,1.36450679779659,203.2983274,1,7.92204790003598,,0,1,0.5,test_30_10,1,fa
img_ycgfe.png,bedrooms,3,9,2,1,memory,old,1,3,2.66301495193886,213.93252849998,1,2.93386770004872,,3,1,0.5,test_30_10,1,hit
img_n9xll.png,bedrooms,3,7,2,1,memory,new,2,3,1.64669253541562,218.567428000038,1,0.443215199979022,,0,1,0.5,test_30_10,1,fa
img_j5nfe.png,bedrooms,3,6,2,1,memory,new,2,3,1.34896756650978,220.405106500024,1,0.379970200010575,,0,1,0.5,test_30_10,1,fa
img_kljj4.png,bedrooms,3,4,1,1,memory,old,1,3,1.11891717072154,221.950485100038,4,0.428110099979676,,3,1,0.5,test_30_10,4,miss
img_awuev.png,bedrooms,3,2,1,1,memory,new,2,3,1.8119045629947,224.23969810002,4,0.92878820002079,,0,1,0.5,test_30_10,4,cr
img_svpek.png,bedrooms,3,7,2,1,memory,new,2,3,1.72487919124848,226.950593900052,4,0.295713600004092,,0,1,0.5,test_30_10,4,cr
img_fl5cd.png,bedrooms,3,10,2,1,memory,old,1,3,1.07392525882411,228.379555099993,4,0.443032199982554,,0,1,0.5,test_30_10,4,miss
img_aki78.png,bedrooms,3,10,2,1,memory,old,1,3,1.63687943507857,230.523292400059,99,30.8861013998976,,0,,,,,
img_scrdm.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_gbypq.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_wyctg.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_ik9n7.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_vx3gs.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_t2ioc.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_c4uwt.png,bedrooms,3,2,1,1,memory,old,1,3,,,,,,,,,,,
img_njear.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_qdry3.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_drqfp.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_n3xxp.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_fea1z.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_0zzo4.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_die1d.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_c2pbs.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_5yhyk.png,bedrooms,3,2,1,1,memory,old,1,3,,,,,,,,,,,
img_gxm46.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_bflfy.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_okvvw.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_zzb9f.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_dv86p.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_sltwe.png,bedrooms,3,5,1,1,memory,old,1,3,,,,,,,,,,,
img_ce55l.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_qbdgm.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_dmjh8.png,bedrooms,3,3,1,1,memory,old,1,3,,,,,,,,,,,
img_q5ldz.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_o37la.png,bedrooms,3,4,1,1,memory,old,1,3,,,,,,,,,,,
img_ymgcb.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_3kho5.png,bedrooms,3,2,1,1,memory,old,1,3,,,,,,,,,,,
img_d7iri.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_zy7pc.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_a8y4y.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_qh2z2.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_ktg8p.png,bedrooms,3,1,1,1,memory,old,1,3,,,,,,,,,,,
img_anzgh.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_d26ik.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_dkqas.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_91ht8.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_q3mdq.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_q8u19.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_5il0t.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,1,memory,old,1,3,,,,,,,,,,,
img_09jt1.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_6qetq.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_190ub.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_juob3.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_kzh5g.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_5vc3c.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_kzg3h.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_le8uf.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_3h4c9.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_vwrot.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_gzbdr.png,bedrooms,3,1,1,1,memory,old,1,3,,,,,,,,,,,
img_rvssl.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_bntrh.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_cgdyc.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_psgf7.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_v0i83.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_mdpr4.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_aellb.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_zgg62.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_e26ut.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_6dves.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_uttnz.png,bedrooms,3,5,1,1,memory,old,1,3,,,,,,,,,,,
img_u1rxv.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_bdz92.png,bedrooms,3,4,1,1,memory,old,1,3,,,,,,,,,,,
img_l1eln.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_db1ke.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_91csq.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_l1h36.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_opxap.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_zv0dq.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_5m6x4.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_46tsn.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_8dacu.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_iqmdm.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_ah5vo.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_6ddrx.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_d9ogj.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_md6k3.png,bedrooms,3,8,2,1,memory,new,2,3,,,,,,,,,,,
img_t0a2l.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_0eflx.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_swcci.png,bedrooms,3,2,1,1,memory,old,1,3,,,,,,,,,,,
img_2js6m.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_ze7ns.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_ys3qz.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_kn0we.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_t4hvr.png,bedrooms,3,3,1,1,memory,old,1,3,,,,,,,,,,,
img_jr212.png,bedrooms,3,3,1,1,memory,old,1,3,,,,,,,,,,,
img_jge7p.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_58ujj.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_q9a89.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_xtb79.png,kitchens,4,2,1,1,oddball,old,1,1,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_jzjqz.png,kitchens,4,10,2,1,oddball,old,1,1,,,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_ifebc.png,kitchens,4,10,2,1,oddball,old,1,1,,,,,,,,,,,
img_fhm45.png,kitchens,4,7,2,1,oddball,old,1,1,,,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_552an.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_7xzhf.png,kitchens,4,6,2,1,oddball,old,1,1,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_dbf9a.png,kitchens,4,10,2,1,oddball,old,1,1,,,,,,,,,,,
img_inqod.png,kitchens,4,5,1,1,oddball,old,1,1,,,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_u9f9l.png,kitchens,4,7,2,1,oddball,old,1,1,,,,,,,,,,,
img_1vukv.png,kitchens,4,7,2,1,oddball,old,1,1,,,,,,,,,,,
img_xguy9.png,kitchens,4,7,2,1,oddball,old,1,1,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_i2k07.png,kitchens,4,3,1,1,oddball,old,1,1,,,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_uegbb.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_05flq.png,kitchens,4,1,1,1,oddball,old,1,1,,,,,,,,,,,
img_b971s.png,kitchens,4,5,1,1,oddball,old,1,1,,,,,,,,,,,
img_nzqfw.png,kitchens,4,10,2,1,oddball,old,1,1,,,,,,,,,,,
img_e0hwx.png,kitchens,4,7,2,1,oddball,old,1,1,,,,,,,,,,,
img_4d0aw.png,kitchens,4,6,2,1,oddball,old,1,1,,,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_s9are.png,kitchens,4,10,2,1,oddball,old,1,1,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_ps986.png,kitchens,4,10,2,1,oddball,old,1,1,,,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_xesl0.png,kitchens,4,5,1,1,oddball,old,1,1,,,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_9mky8.png,kitchens,4,9,2,1,oddball,old,1,1,,,,,,,,,,,
img_9ann0.png,kitchens,4,9,2,1,oddball,old,1,1,,,,,,,,,,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_07tdb.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
